cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
510.000000,15.000000,30.000000,1.000000,2.602977,-0.255432,2.635523,-0.127716,2.638616,0.000000,287.615082
513.000000,16.000000,1.000000,1.000000,2.265791,0.000000,2.302571,-0.262051,2.317435,0.000000,285.942078
514.000000,16.000000,2.000000,1.000000,2.294032,-0.524102,2.330883,-0.603165,2.407659,0.000000,285.919922
515.000000,16.000000,3.000000,1.000000,2.341387,-0.682228,2.377167,-0.763618,2.496805,0.000000,285.926910
516.000000,16.000000,4.000000,1.000000,2.413331,-0.845008,2.446572,-0.921876,2.614492,0.000000,285.977264
517.000000,16.000000,5.000000,1.000000,2.514162,-0.998745,2.542926,-1.069976,2.758862,0.000000,286.064117
518.000000,16.000000,6.000000,1.000000,2.643262,-1.141206,2.665655,-1.205262,2.925469,0.000000,286.193420
519.000000,16.000000,7.000000,1.000000,2.805242,-1.269318,2.817128,-1.323594,3.112573,0.000000,286.356750
520.000000,16.000000,8.000000,1.000000,2.994352,-1.377869,2.992469,-1.421599,3.312976,0.000000,286.546326
521.000000,16.000000,9.000000,1.000000,3.206961,-1.465329,3.189252,-1.491579,3.520815,0.000000,286.769714
522.000000,16.000000,10.000000,1.000000,3.429476,-1.517828,3.394492,-1.527811,3.722470,0.000000,287.025208
523.000000,16.000000,11.000000,1.000000,3.643435,-1.537793,3.593696,-1.531573,3.906452,0.000000,287.315186
524.000000,16.000000,12.000000,1.000000,3.822010,-1.525353,3.762089,-1.507633,4.052934,0.000000,287.669891
525.000000,16.000000,13.000000,1.000000,3.935019,-1.489912,3.866807,-1.462090,4.133994,0.000000,288.148926
526.000000,16.000000,14.000000,1.000000,3.941061,-1.434268,3.844469,-1.381323,4.085094,0.000000,288.910645
527.000000,16.000000,15.000000,1.000000,3.806635,-1.328378,3.582044,-1.166955,3.767337,0.000000,290.245514
528.000000,16.000000,16.000000,1.000000,3.602217,-1.005532,3.044536,-0.568626,3.097182,0.000000,292.213043
529.000000,16.000000,17.000000,1.000000,3.858574,-0.131719,3.701195,-0.035328,3.701364,0.000000,291.106598
530.000000,16.000000,18.000000,1.000000,3.984944,0.061063,3.887718,0.114007,3.889390,0.000000,290.264618
531.000000,16.000000,19.000000,1.000000,3.966536,0.166951,3.876523,0.213932,3.882422,0.000000,289.791656
532.000000,16.000000,20.000000,1.000000,3.859574,0.260913,3.778862,0.299472,3.790710,0.000000,289.495026
533.000000,16.000000,21.000000,1.000000,3.700460,0.338031,3.635726,0.359448,3.653452,0.000000,289.262451
534.000000,16.000000,22.000000,1.000000,3.515748,0.380865,3.470527,0.382144,3.491503,0.000000,289.053284
535.000000,16.000000,23.000000,1.000000,3.328101,0.383423,3.302651,0.366790,3.322956,0.000000,288.852692
536.000000,16.000000,24.000000,1.000000,3.155319,0.350158,3.146492,0.316992,3.162419,0.000000,288.658936
537.000000,16.000000,25.000000,1.000000,3.007623,0.283826,3.011029,0.237985,3.020419,0.000000,288.475769
538.000000,16.000000,26.000000,1.000000,2.887868,0.192145,2.900064,0.138790,2.903383,0.000000,288.310059
539.000000,16.000000,27.000000,1.000000,2.796635,0.085434,2.814040,0.025977,2.814160,0.000000,288.165344
540.000000,16.000000,28.000000,1.000000,2.732889,-0.033480,2.753117,-0.095812,2.754783,0.000000,288.042908
541.000000,16.000000,29.000000,1.000000,2.692539,-0.158145,2.714454,-0.216130,2.723045,0.000000,287.946045
542.000000,16.000000,30.000000,1.000000,2.668069,-0.274114,2.690751,-0.137057,2.694239,0.000000,287.990509
545.000000,17.000000,1.000000,1.000000,2.339351,0.000000,2.367267,-0.250397,2.380473,0.000000,286.401184
546.000000,17.000000,2.000000,1.000000,2.367733,-0.500794,2.393982,-0.569360,2.460757,0.000000,286.375946
547.000000,17.000000,3.000000,1.000000,2.412946,-0.637926,2.437344,-0.708677,2.538280,0.000000,286.383759
548.000000,17.000000,4.000000,1.000000,2.479813,-0.779429,2.501029,-0.843787,2.639531,0.000000,286.432129
549.000000,17.000000,5.000000,1.000000,2.571691,-0.908145,2.588643,-0.967044,2.763376,0.000000,286.512085
550.000000,17.000000,6.000000,1.000000,2.688047,-1.025944,2.698611,-1.077601,2.905809,0.000000,286.625946
551.000000,17.000000,7.000000,1.000000,2.829015,-1.129258,2.830629,-1.173465,3.064225,0.000000,286.766571
552.000000,17.000000,8.000000,1.000000,2.990586,-1.217672,2.981467,-1.252160,3.233737,0.000000,286.926697
553.000000,17.000000,9.000000,1.000000,3.171544,-1.286649,3.150511,-1.309683,3.411889,0.000000,287.100952
554.000000,17.000000,10.000000,1.000000,3.359508,-1.332717,3.327871,-1.344911,3.589361,0.000000,287.289032
555.000000,17.000000,11.000000,1.000000,3.543957,-1.357105,3.506466,-1.363541,3.762253,0.000000,287.478851
556.000000,17.000000,12.000000,1.000000,3.702169,-1.369976,3.669275,-1.379398,3.919990,0.000000,287.680664
557.000000,17.000000,13.000000,1.000000,3.798596,-1.388820,3.785939,-1.417119,4.042470,0.000000,287.918976
558.000000,17.000000,14.000000,1.000000,3.747875,-1.445419,3.761278,-1.497982,4.048600,0.000000,288.325500
559.000000,17.000000,15.000000,1.000000,3.357454,-1.550545,3.268452,-1.435742,3.569892,0.000000,289.449707
560.000000,17.000000,16.000000,1.000000,2.486856,-1.320939,1.243428,-0.415002,1.310855,0.000000,294.921143
561.000000,17.000000,17.000000,1.000000,3.543816,0.490934,3.638583,0.366987,3.657043,0.000000,290.948639
562.000000,17.000000,18.000000,1.000000,3.790492,0.243039,3.791982,0.199360,3.797219,0.000000,290.040741
563.000000,17.000000,19.000000,1.000000,3.786511,0.155681,3.735573,0.164321,3.739185,0.000000,289.707825
564.000000,17.000000,20.000000,1.000000,3.698150,0.172962,3.637441,0.192659,3.642540,0.000000,289.519562
565.000000,17.000000,21.000000,1.000000,3.570992,0.212357,3.515834,0.224335,3.522984,0.000000,289.358276
566.000000,17.000000,22.000000,1.000000,3.425306,0.236313,3.382349,0.236091,3.390579,0.000000,289.200378
567.000000,17.000000,23.000000,1.000000,3.277201,0.235870,3.247917,0.223376,3.255589,0.000000,289.039429
568.000000,17.000000,24.000000,1.000000,3.137664,0.210882,3.120988,0.185730,3.126509,0.000000,288.879456
569.000000,17.000000,25.000000,1.000000,3.014435,0.160578,3.008068,0.125108,3.010668,0.000000,288.726349
570.000000,17.000000,26.000000,1.000000,2.912261,0.089639,2.913557,0.046613,2.913930,0.000000,288.582886
571.000000,17.000000,27.000000,1.000000,2.831446,0.003587,2.838208,-0.044788,2.838561,0.000000,288.458923
572.000000,17.000000,28.000000,1.000000,2.773344,-0.093162,2.783543,-0.144448,2.787289,0.000000,288.352875
573.000000,17.000000,29.000000,1.000000,2.736369,-0.195734,2.748382,-0.243767,2.759171,0.000000,288.264832
574.000000,17.000000,30.000000,1.000000,2.713432,-0.291800,2.726448,-0.145900,2.730349,0.000000,288.326019
577.000000,18.000000,1.000000,1.000000,2.395183,0.000000,2.414208,-0.240087,2.426117,0.000000,286.797882
578.000000,18.000000,2.000000,1.000000,2.420232,-0.480174,2.437754,-0.538631,2.496551,0.000000,286.781189
579.000000,18.000000,3.000000,1.000000,2.461741,-0.597088,2.476280,-0.658539,2.562350,0.000000,286.787048
580.000000,18.000000,4.000000,1.000000,2.522244,-0.719989,2.533893,-0.772843,2.649132,0.000000,286.833588
581.000000,18.000000,5.000000,1.000000,2.605595,-0.825697,2.612527,-0.874339,2.754953,0.000000,286.899902
582.000000,18.000000,6.000000,1.000000,2.709175,-0.922981,2.709945,-0.964761,2.876554,0.000000,286.997345
583.000000,18.000000,7.000000,1.000000,2.832242,-1.006541,2.825492,-1.042441,3.011659,0.000000,287.110657
584.000000,18.000000,8.000000,1.000000,2.972349,-1.078341,2.956774,-1.104436,3.156310,0.000000,287.238708
585.000000,18.000000,9.000000,1.000000,3.129478,-1.130531,3.103926,-1.148843,3.309712,0.000000,287.368927
586.000000,18.000000,10.000000,1.000000,3.296234,-1.167155,3.262536,-1.175998,3.468013,0.000000,287.493469
587.000000,18.000000,11.000000,1.000000,3.468976,-1.184840,3.430155,-1.190467,3.630864,0.000000,287.586151
588.000000,18.000000,12.000000,1.000000,3.636381,-1.196094,3.598474,-1.201473,3.793751,0.000000,287.618500
589.000000,18.000000,13.000000,1.000000,3.773282,-1.206853,3.736276,-1.211271,3.927714,0.000000,287.504761
590.000000,18.000000,14.000000,1.000000,3.774680,-1.215688,3.704158,-1.158978,3.881239,0.000000,287.026947
591.000000,18.000000,15.000000,1.000000,3.179450,-1.102269,3.005547,-0.551135,3.055660,0.000000,285.942139
592.000000,18.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
593.000000,18.000000,17.000000,1.000000,3.733350,0.000000,3.705761,0.011141,3.705778,0.000000,287.977692
594.000000,18.000000,18.000000,1.000000,3.793472,0.022282,3.745041,0.028858,3.745152,0.000000,289.185181
595.000000,18.000000,19.000000,1.000000,3.684634,0.035434,3.626962,0.049972,3.627307,0.000000,289.462463
596.000000,18.000000,20.000000,1.000000,3.576732,0.064510,3.518933,0.080607,3.519856,0.000000,289.481934
597.000000,18.000000,21.000000,1.000000,3.460675,0.096704,3.408580,0.105956,3.410227,0.000000,289.419373
598.000000,18.000000,22.000000,1.000000,3.339393,0.115208,3.296547,0.115086,3.298556,0.000000,289.317017
599.000000,18.000000,23.000000,1.000000,3.218633,0.114964,3.186259,0.105616,3.188009,0.000000,289.196838
600.000000,18.000000,24.000000,1.000000,3.104311,0.096268,3.081728,0.076852,3.082686,0.000000,289.070343
601.000000,18.000000,25.000000,1.000000,3.001701,0.057435,2.987878,0.029665,2.988026,0.000000,288.944458
602.000000,18.000000,26.000000,1.000000,2.914853,0.001894,2.907668,-0.032870,2.907854,0.000000,288.825195
603.000000,18.000000,27.000000,1.000000,2.844970,-0.067634,2.842993,-0.106618,2.844992,0.000000,288.719513
604.000000,18.000000,28.000000,1.000000,2.793743,-0.145602,2.795328,-0.187520,2.801610,0.000000,288.628265
605.000000,18.000000,29.000000,1.000000,2.760395,-0.229438,2.763672,-0.268763,2.776710,0.000000,288.552307
606.000000,18.000000,30.000000,1.000000,2.739463,-0.308087,2.743901,-0.154044,2.748222,0.000000,288.629608
609.000000,19.000000,1.000000,1.000000,2.433233,0.000000,2.442582,-0.230977,2.453478,0.000000,287.151245
610.000000,19.000000,2.000000,1.000000,2.455275,-0.461953,2.464016,-0.512031,2.516655,0.000000,287.137939
611.000000,19.000000,3.000000,1.000000,2.490818,-0.562109,2.496834,-0.614105,2.571246,0.000000,287.148315
612.000000,19.000000,4.000000,1.000000,2.545542,-0.666100,2.548463,-0.709238,2.645313,0.000000,287.186249
613.000000,19.000000,5.000000,1.000000,2.619458,-0.752376,2.618009,-0.792191,2.735240,0.000000,287.242340
614.000000,19.000000,6.000000,1.000000,2.710715,-0.832007,2.703255,-0.865278,2.838361,0.000000,287.323486
615.000000,19.000000,7.000000,1.000000,2.818741,-0.898550,2.804314,-0.927426,2.953692,0.000000,287.408203
616.000000,19.000000,8.000000,1.000000,2.941200,-0.956303,2.919117,-0.974940,3.077621,0.000000,287.505646
617.000000,19.000000,9.000000,1.000000,3.078373,-0.993577,3.047146,-1.005192,3.208662,0.000000,287.599213
618.000000,19.000000,10.000000,1.000000,3.228838,-1.016807,3.188912,-1.018340,3.347563,0.000000,287.672302
619.000000,19.000000,11.000000,1.000000,3.391333,-1.019874,3.342515,-1.014777,3.493162,0.000000,287.700256
620.000000,19.000000,12.000000,1.000000,3.560565,-1.009681,3.501956,-0.994033,3.640302,0.000000,287.642426
621.000000,19.000000,13.000000,1.000000,3.699270,-0.978385,3.621126,-0.941688,3.741568,0.000000,287.423706
622.000000,19.000000,14.000000,1.000000,3.633636,-0.904991,3.505774,-0.797935,3.595435,0.000000,286.974518
623.000000,19.000000,15.000000,1.000000,2.831644,-0.690879,2.648608,-0.345440,2.671040,0.000000,286.684967
624.000000,19.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
625.000000,19.000000,17.000000,1.000000,3.678174,0.000000,3.553445,-0.099335,3.554833,0.000000,288.815063
626.000000,19.000000,18.000000,1.000000,3.696611,-0.198670,3.604860,-0.149636,3.607964,0.000000,289.219604
627.000000,19.000000,19.000000,1.000000,3.569291,-0.100602,3.498380,-0.072555,3.499132,0.000000,289.434692
628.000000,19.000000,20.000000,1.000000,3.461133,-0.044508,3.400504,-0.026371,3.400606,0.000000,289.500000
629.000000,19.000000,21.000000,1.000000,3.356485,-0.008234,3.304527,0.001893,3.304527,0.000000,289.487396
630.000000,19.000000,22.000000,1.000000,3.253702,0.012019,3.210195,0.013288,3.210222,0.000000,289.426636
631.000000,19.000000,23.000000,1.000000,3.153885,0.014556,3.118945,0.007661,3.118955,0.000000,289.339020
632.000000,19.000000,24.000000,1.000000,3.059144,0.000766,3.032245,-0.013939,3.032277,0.000000,289.242249
633.000000,19.000000,25.000000,1.000000,2.974056,-0.028643,2.954185,-0.050722,2.954621,0.000000,289.140411
634.000000,19.000000,26.000000,1.000000,2.900483,-0.072800,2.886549,-0.100497,2.888298,0.000000,289.043427
635.000000,19.000000,27.000000,1.000000,2.841017,-0.128193,2.831697,-0.159396,2.836179,0.000000,288.953949
636.000000,19.000000,28.000000,1.000000,2.796913,-0.190599,2.790662,-0.225100,2.799725,0.000000,288.875916
637.000000,19.000000,29.000000,1.000000,2.766949,-0.259601,2.762621,-0.291131,2.777919,0.000000,288.813446
638.000000,19.000000,30.000000,1.000000,2.748339,-0.322662,2.745260,-0.161331,2.749996,0.000000,288.905151
641.000000,20.000000,1.000000,1.000000,2.451931,0.000000,2.453239,-0.222259,2.463286,0.000000,287.477936
642.000000,20.000000,2.000000,1.000000,2.472757,-0.444517,2.472769,-0.488508,2.520561,0.000000,287.462097
643.000000,20.000000,3.000000,1.000000,2.502850,-0.532498,2.501241,-0.575355,2.566561,0.000000,287.474030
644.000000,20.000000,4.000000,1.000000,2.551384,-0.618212,2.546643,-0.652871,2.628998,0.000000,287.505432
645.000000,20.000000,5.000000,1.000000,2.616560,-0.687530,2.607542,-0.720179,2.705167,0.000000,287.548828
646.000000,20.000000,6.000000,1.000000,2.695795,-0.752828,2.681512,-0.778590,2.792259,0.000000,287.615845
647.000000,20.000000,7.000000,1.000000,2.789886,-0.804351,2.768592,-0.826851,2.889427,0.000000,287.677979
648.000000,20.000000,8.000000,1.000000,2.897034,-0.849351,2.868527,-0.861926,2.995224,0.000000,287.746796
649.000000,20.000000,9.000000,1.000000,3.015919,-0.874501,2.978921,-0.878886,3.105867,0.000000,287.810211
650.000000,20.000000,10.000000,1.000000,3.148987,-0.883271,3.102165,-0.877266,3.223821,0.000000,287.846893
651.000000,20.000000,11.000000,1.000000,3.293696,-0.871261,3.234455,-0.854725,3.345483,0.000000,287.839844
652.000000,20.000000,12.000000,1.000000,3.443347,-0.838189,3.367942,-0.805562,3.462942,0.000000,287.755188
653.000000,20.000000,13.000000,1.000000,3.542981,-0.772936,3.446401,-0.718660,3.520533,0.000000,287.554077
654.000000,20.000000,14.000000,1.000000,3.377912,-0.664384,3.262846,-0.576933,3.313459,0.000000,287.245453
655.000000,20.000000,15.000000,1.000000,2.465572,-0.489482,2.382957,-0.244741,2.395493,0.000000,287.176208
656.000000,20.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
657.000000,20.000000,17.000000,1.000000,3.428716,0.000000,3.348733,-0.143530,3.351808,0.000000,289.235809
658.000000,20.000000,18.000000,1.000000,3.513108,-0.287060,3.423834,-0.239956,3.432233,0.000000,289.397034
659.000000,20.000000,19.000000,1.000000,3.427469,-0.192853,3.354825,-0.163015,3.358783,0.000000,289.517334
660.000000,20.000000,20.000000,1.000000,3.339874,-0.133177,3.278603,-0.114698,3.280608,0.000000,289.571411
661.000000,20.000000,21.000000,1.000000,3.252568,-0.096218,3.200451,-0.085426,3.201591,0.000000,289.573242
662.000000,20.000000,22.000000,1.000000,3.166688,-0.074634,3.122561,-0.071805,3.123386,0.000000,289.537689
663.000000,20.000000,23.000000,1.000000,3.084006,-0.068976,3.046977,-0.073906,3.047873,0.000000,289.475433
664.000000,20.000000,24.000000,1.000000,3.005345,-0.078836,2.975126,-0.089746,2.976479,0.000000,289.401978
665.000000,20.000000,25.000000,1.000000,2.934314,-0.100656,2.909859,-0.118036,2.912252,0.000000,289.322540
666.000000,20.000000,26.000000,1.000000,2.872615,-0.135415,2.853338,-0.157327,2.857671,0.000000,289.243530
667.000000,20.000000,27.000000,1.000000,2.822377,-0.179239,2.807049,-0.204233,2.814469,0.000000,289.169647
668.000000,20.000000,28.000000,1.000000,2.784410,-0.229227,2.771619,-0.257520,2.783557,0.000000,289.105286
669.000000,20.000000,29.000000,1.000000,2.758293,-0.285814,2.747389,-0.310573,2.764887,0.000000,289.053284
670.000000,20.000000,30.000000,1.000000,2.742181,-0.335333,2.732538,-0.167666,2.737677,0.000000,289.157440
673.000000,21.000000,1.000000,1.000000,2.454546,0.000000,2.449144,-0.214657,2.458533,0.000000,287.778748
674.000000,21.000000,2.000000,1.000000,2.472781,-0.429313,2.465635,-0.467676,2.509597,0.000000,287.764954
675.000000,21.000000,3.000000,1.000000,2.499632,-0.506038,2.490927,-0.541231,2.549048,0.000000,287.772675
676.000000,21.000000,4.000000,1.000000,2.541902,-0.576423,2.530841,-0.603729,2.601854,0.000000,287.797668
677.000000,21.000000,5.000000,1.000000,2.598523,-0.631035,2.583003,-0.657535,2.665381,0.000000,287.832123
678.000000,21.000000,6.000000,1.000000,2.667228,-0.684034,2.646988,-0.704084,2.739029,0.000000,287.882080
679.000000,21.000000,7.000000,1.000000,2.747298,-0.724134,2.720775,-0.740401,2.819718,0.000000,287.930573
680.000000,21.000000,8.000000,1.000000,2.840021,-0.756669,2.806252,-0.764482,2.908520,0.000000,287.976593
681.000000,21.000000,9.000000,1.000000,2.941922,-0.772296,2.900323,-0.770744,3.000986,0.000000,288.014648
682.000000,21.000000,10.000000,1.000000,3.055343,-0.769192,3.003123,-0.758477,3.097424,0.000000,288.026062
683.000000,21.000000,11.000000,1.000000,3.175213,-0.747761,3.109478,-0.724799,3.192834,0.000000,288.005219
684.000000,21.000000,12.000000,1.000000,3.292537,-0.701837,3.210551,-0.662861,3.278265,0.000000,287.927338
685.000000,21.000000,13.000000,1.000000,3.349822,-0.623884,3.252780,-0.569513,3.302260,0.000000,287.778595
686.000000,21.000000,14.000000,1.000000,3.147779,-0.515142,3.055199,-0.454465,3.088815,0.000000,287.583740
687.000000,21.000000,15.000000,1.000000,2.300343,-0.393788,2.263505,-0.196894,2.272053,0.000000,287.600494
688.000000,21.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
689.000000,21.000000,17.000000,1.000000,3.268750,0.000000,3.206829,-0.161754,3.210906,0.000000,289.500916
690.000000,21.000000,18.000000,1.000000,3.334560,-0.323508,3.256430,-0.286703,3.269027,0.000000,289.574829
691.000000,21.000000,19.000000,1.000000,3.282180,-0.249899,3.213923,-0.224518,3.221755,0.000000,289.638519
692.000000,21.000000,20.000000,1.000000,3.217331,-0.199137,3.158063,-0.182542,3.163335,0.000000,289.673370
693.000000,21.000000,21.000000,1.000000,3.148333,-0.165947,3.096827,-0.155622,3.100734,0.000000,289.676453
694.000000,21.000000,22.000000,1.000000,3.078434,-0.145298,3.033859,-0.141764,3.037170,0.000000,289.653290
695.000000,21.000000,23.000000,1.000000,3.009948,-0.138230,2.971369,-0.141444,2.974733,0.000000,289.610260
696.000000,21.000000,24.000000,1.000000,2.944906,-0.144659,2.911951,-0.152800,2.915957,0.000000,289.554474
697.000000,21.000000,25.000000,1.000000,2.885403,-0.160942,2.857414,-0.174197,2.862719,0.000000,289.493500
698.000000,21.000000,26.000000,1.000000,2.834060,-0.187452,2.810253,-0.204811,2.817707,0.000000,289.429474
699.000000,21.000000,27.000000,1.000000,2.791720,-0.222171,2.771286,-0.242394,2.781866,0.000000,289.369812
700.000000,21.000000,28.000000,1.000000,2.758827,-0.262616,2.740821,-0.285406,2.755641,0.000000,289.318756
701.000000,21.000000,29.000000,1.000000,2.736485,-0.308195,2.720034,-0.327130,2.739635,0.000000,289.275879
702.000000,21.000000,30.000000,1.000000,2.722894,-0.346066,2.707549,-0.173033,2.713072,0.000000,289.390594
705.000000,22.000000,1.000000,1.000000,2.443741,0.000000,2.432194,-0.208582,2.441122,0.000000,288.057739
706.000000,22.000000,2.000000,1.000000,2.458489,-0.417165,2.445526,-0.449896,2.486565,0.000000,288.047150
707.000000,22.000000,3.000000,1.000000,2.482222,-0.482628,2.467513,-0.510913,2.519852,0.000000,288.052856
708.000000,22.000000,4.000000,1.000000,2.519779,-0.539198,2.502873,-0.561257,2.565031,0.000000,288.067413
709.000000,22.000000,5.000000,1.000000,2.567482,-0.583317,2.546766,-0.603959,2.617400,0.000000,288.097656
710.000000,22.000000,6.000000,1.000000,2.626748,-0.624601,2.601508,-0.640547,2.679206,0.000000,288.132385
711.000000,22.000000,7.000000,1.000000,2.694252,-0.656492,2.663756,-0.667421,2.746097,0.000000,288.168091
712.000000,22.000000,8.000000,1.000000,2.772484,-0.678349,2.735497,-0.682065,2.819248,0.000000,288.200165
713.000000,22.000000,9.000000,1.000000,2.858723,-0.685782,2.813710,-0.681066,2.894964,0.000000,288.217255
714.000000,22.000000,10.000000,1.000000,2.950904,-0.676350,2.895700,-0.664360,2.970934,0.000000,288.216309
715.000000,22.000000,11.000000,1.000000,3.043744,-0.652371,2.977356,-0.628250,3.042917,0.000000,288.194397
716.000000,22.000000,12.000000,1.000000,3.128565,-0.604130,3.049636,-0.567839,3.102051,0.000000,288.129425
717.000000,22.000000,13.000000,1.000000,3.155738,-0.531548,3.068480,-0.486765,3.106849,0.000000,288.023804
718.000000,22.000000,14.000000,1.000000,2.962619,-0.441982,2.888945,-0.402574,2.916859,0.000000,287.900391
719.000000,22.000000,15.000000,1.000000,2.226668,-0.363167,2.203466,-0.181583,2.210935,0.000000,287.966309
720.000000,22.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
721.000000,22.000000,17.000000,1.000000,3.144907,0.000000,3.090005,-0.168833,3.094614,0.000000,289.694916
722.000000,22.000000,18.000000,1.000000,3.178300,-0.337667,3.111514,-0.311566,3.127074,0.000000,289.733246
723.000000,22.000000,19.000000,1.000000,3.145665,-0.285466,3.083833,-0.266219,3.095302,0.000000,289.768188
724.000000,22.000000,20.000000,1.000000,3.098795,-0.246973,3.042907,-0.233526,3.051855,0.000000,289.788635
725.000000,22.000000,21.000000,1.000000,3.045320,-0.220080,2.995248,-0.211036,3.002673,0.000000,289.790863
726.000000,22.000000,22.000000,1.000000,2.989285,-0.201992,2.944567,-0.198669,2.951261,0.000000,289.774384
727.000000,22.000000,23.000000,1.000000,2.932790,-0.195347,2.893165,-0.197202,2.899878,0.000000,289.744843
728.000000,22.000000,24.000000,1.000000,2.878995,-0.199056,2.844017,-0.205083,2.851401,0.000000,289.703613
729.000000,22.000000,25.000000,1.000000,2.829424,-0.211110,2.798629,-0.221033,2.807344,0.000000,289.656281
730.000000,22.000000,26.000000,1.000000,2.786447,-0.230955,2.758945,-0.244581,2.769764,0.000000,289.606232
731.000000,22.000000,27.000000,1.000000,2.750852,-0.258207,2.726107,-0.274616,2.739904,0.000000,289.558655
732.000000,22.000000,28.000000,1.000000,2.722816,-0.291026,2.700358,-0.309238,2.718007,0.000000,289.517670
733.000000,22.000000,29.000000,1.000000,2.703582,-0.327450,2.682500,-0.341286,2.704123,0.000000,289.483765
734.000000,22.000000,30.000000,1.000000,2.692203,-0.355122,2.671967,-0.177561,2.677860,0.000000,289.608032
737.000000,23.000000,1.000000,1.000000,2.420648,0.000000,2.403725,-0.203692,2.412340,0.000000,288.320984
738.000000,23.000000,2.000000,1.000000,2.432563,-0.407385,2.414574,-0.435019,2.453448,0.000000,288.311401
739.000000,23.000000,3.000000,1.000000,2.452805,-0.462654,2.433261,-0.484448,2.481017,0.000000,288.316803
740.000000,23.000000,4.000000,1.000000,2.485966,-0.506242,2.463831,-0.524687,2.519079,0.000000,288.323425
741.000000,23.000000,5.000000,1.000000,2.526050,-0.543132,2.500875,-0.558653,2.562512,0.000000,288.347961
742.000000,23.000000,6.000000,1.000000,2.576269,-0.574174,2.547116,-0.586781,2.613831,0.000000,288.372009
743.000000,23.000000,7.000000,1.000000,2.633261,-0.599388,2.599613,-0.606149,2.669345,0.000000,288.396179
744.000000,23.000000,8.000000,1.000000,2.698511,-0.612909,2.658970,-0.614120,2.728968,0.000000,288.414764
745.000000,23.000000,9.000000,1.000000,2.768697,-0.615332,2.721823,-0.609647,2.789263,0.000000,288.423340
746.000000,23.000000,10.000000,1.000000,2.840495,-0.603963,2.785608,-0.592188,2.847859,0.000000,288.419922
747.000000,23.000000,11.000000,1.000000,2.910968,-0.580414,2.848078,-0.558643,2.902349,0.000000,288.394653
748.000000,23.000000,12.000000,1.000000,2.970707,-0.536871,2.899250,-0.507922,2.943406,0.000000,288.338531
749.000000,23.000000,13.000000,1.000000,2.981221,-0.478974,2.906585,-0.446404,2.940665,0.000000,288.261322
750.000000,23.000000,14.000000,1.000000,2.815270,-0.413834,2.754586,-0.388296,2.781819,0.000000,288.176147
751.000000,23.000000,15.000000,1.000000,2.180264,-0.362757,2.156410,-0.181379,2.164024,0.000000,288.269592
752.000000,23.000000,16.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
753.000000,23.000000,17.000000,1.000000,3.035103,0.000000,2.983534,-0.172250,2.988503,0.000000,289.850494
754.000000,23.000000,18.000000,1.000000,3.044727,-0.344500,2.987011,-0.327160,3.004874,0.000000,289.873138
755.000000,23.000000,19.000000,1.000000,3.022000,-0.309820,2.966373,-0.296247,2.981130,0.000000,289.894897
756.000000,23.000000,20.000000,1.000000,2.987019,-0.282674,2.934844,-0.272565,2.947474,0.000000,289.908020
757.000000,23.000000,21.000000,1.000000,2.945176,-0.262457,2.896933,-0.255152,2.908148,0.000000,289.910400
758.000000,23.000000,22.000000,1.000000,2.899849,-0.247848,2.855388,-0.244998,2.865880,0.000000,289.899994
759.000000,23.000000,23.000000,1.000000,2.853540,-0.242148,2.813069,-0.243089,2.823553,0.000000,289.878998
760.000000,23.000000,24.000000,1.000000,2.809038,-0.244029,2.772384,-0.248399,2.783490,0.000000,289.848846
761.000000,23.000000,25.000000,1.000000,2.767834,-0.252769,2.734566,-0.260259,2.746923,0.000000,289.812775
762.000000,23.000000,26.000000,1.000000,2.731442,-0.267748,2.700988,-0.278185,2.715276,0.000000,289.775452
763.000000,23.000000,27.000000,1.000000,2.701363,-0.288622,2.673150,-0.301698,2.690121,0.000000,289.738464
764.000000,23.000000,28.000000,1.000000,2.677900,-0.314775,2.651558,-0.329365,2.671936,0.000000,289.705475
765.000000,23.000000,29.000000,1.000000,2.661417,-0.343955,2.636415,-0.353441,2.660000,0.000000,289.678864
766.000000,23.000000,30.000000,1.000000,2.651732,-0.362927,2.627410,-0.181463,2.633669,0.000000,289.812256
769.000000,24.000000,1.000000,1.000000,2.386803,0.000000,2.365251,-0.199665,2.373664,0.000000,288.571045
770.000000,24.000000,2.000000,1.000000,2.396584,-0.399330,2.374290,-0.422532,2.411594,0.000000,288.561707
771.000000,24.000000,3.000000,1.000000,2.413717,-0.445734,2.390075,-0.462051,2.434327,0.000000,288.565948
772.000000,24.000000,4.000000,1.000000,2.441696,-0.478368,2.415493,-0.493679,2.465426,0.000000,288.569885
773.000000,24.000000,5.000000,1.000000,2.475699,-0.508991,2.446845,-0.520343,2.501561,0.000000,288.587921
