cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
3038.000000,29.000000,80.000000,1.000000,1.276932,0.255114,1.500495,0.491365,1.578900,0.000000,253.805191
3039.000000,29.000000,81.000000,1.000000,1.745714,0.727615,1.466899,0.472515,1.541124,0.000000,249.735657
3040.000000,29.000000,82.000000,1.000000,1.204924,0.217415,1.430940,0.452546,1.500796,0.000000,247.151367
3041.000000,29.000000,83.000000,1.000000,1.679120,0.687678,1.401684,0.430764,1.466382,0.000000,243.197662
3042.000000,29.000000,84.000000,1.000000,1.140999,0.173851,1.369284,0.408669,1.428968,0.000000,240.877808
3043.000000,29.000000,85.000000,1.000000,1.621061,0.643486,1.344569,0.384575,1.398486,0.000000,237.084518
3044.000000,29.000000,86.000000,1.000000,1.085315,0.125664,1.315430,0.360805,1.364015,0.000000,235.090057
3045.000000,29.000000,87.000000,1.000000,1.570722,0.595947,1.294958,0.335549,1.337726,0.000000,231.499710
3046.000000,29.000000,88.000000,1.000000,1.037667,0.075152,1.268669,0.310030,1.306002,0.000000,229.874817
3047.000000,29.000000,89.000000,1.000000,1.526693,0.544907,1.252003,0.286095,1.284275,0.000000,226.527802
3048.000000,29.000000,90.000000,1.000000,0.997271,0.027282,1.229050,0.259306,1.256106,0.000000,225.307480
3049.000000,29.000000,91.000000,1.000000,1.488856,0.491329,1.215772,0.234854,1.238248,0.000000,222.227127
3050.000000,29.000000,92.000000,1.000000,0.963952,-0.021621,1.197497,0.208249,1.215470,0.000000,221.454178
3051.000000,29.000000,93.000000,1.000000,1.459374,0.438119,1.187375,0.183267,1.201435,0.000000,218.664719
3052.000000,29.000000,94.000000,1.000000,0.938483,-0.071585,1.172188,0.156360,1.182571,0.000000,218.369080
3053.000000,29.000000,95.000000,1.000000,1.437072,0.384305,1.165534,0.131667,1.172948,0.000000,215.921799
3054.000000,29.000000,96.000000,1.000000,0.919654,-0.120972,1.149998,0.101596,1.154477,0.000000,216.117554
3055.000000,29.000000,97.000000,1.000000,1.414643,0.324164,1.146614,0.077004,1.149196,0.000000,214.029037
3056.000000,29.000000,98.000000,1.000000,0.906655,-0.170156,1.136882,0.049833,1.137974,0.000000,214.740616
3057.000000,29.000000,99.000000,1.000000,1.403837,0.269821,1.137133,0.022055,1.137346,0.000000,212.996704
3058.000000,29.000000,100.000000,1.000000,0.902966,-0.225711,1.130870,-0.112855,1.136488,0.000000,214.139297
3061.000000,30.000000,1.000000,1.000000,0.855614,0.000000,1.075942,0.111182,1.081671,0.000000,201.464264
3062.000000,30.000000,2.000000,1.000000,1.340279,0.222363,1.081363,-0.016604,1.081490,0.000000,200.277084
3063.000000,30.000000,3.000000,1.000000,0.858442,-0.255571,1.079721,-0.041317,1.080512,0.000000,202.067444
3064.000000,30.000000,4.000000,1.000000,1.350158,0.172936,1.089595,-0.066376,1.091615,0.000000,201.369965
3065.000000,30.000000,5.000000,1.000000,0.868581,-0.305688,1.090307,-0.089086,1.093940,0.000000,203.567749
3066.000000,30.000000,6.000000,1.000000,1.364819,0.127515,1.102807,-0.113466,1.108629,0.000000,203.379684
3067.000000,30.000000,7.000000,1.000000,0.885512,-0.354447,1.105934,-0.136419,1.114316,0.000000,205.874130
3068.000000,30.000000,8.000000,1.000000,1.391654,0.081609,1.125481,-0.164344,1.137417,0.000000,206.176941
3069.000000,30.000000,9.000000,1.000000,0.908376,-0.410296,1.131214,-0.187295,1.146615,0.000000,208.958786
3070.000000,30.000000,10.000000,1.000000,1.418038,0.035705,1.151072,-0.212351,1.170495,0.000000,209.726624
3071.000000,30.000000,11.000000,1.000000,0.936790,-0.460406,1.160295,-0.235268,1.183907,0.000000,212.804382
3072.000000,30.000000,12.000000,1.000000,1.449355,-0.010129,1.181643,-0.258560,1.209600,0.000000,214.005127
3073.000000,30.000000,13.000000,1.000000,0.972389,-0.506991,1.194233,-0.280857,1.226814,0.000000,217.327087
3074.000000,30.000000,14.000000,1.000000,1.489400,-0.054724,1.219913,-0.304531,1.257349,0.000000,218.928421
3075.000000,30.000000,15.000000,1.000000,1.015286,-0.554339,1.236031,-0.327021,1.278560,0.000000,222.456940
3076.000000,30.000000,16.000000,1.000000,1.536410,-0.099704,1.265469,-0.350204,1.313033,0.000000,224.414246
3077.000000,30.000000,17.000000,1.000000,1.065042,-0.600704,1.285743,-0.371723,1.338399,0.000000,228.137146
3078.000000,30.000000,18.000000,1.000000,1.589691,-0.142741,1.317657,-0.393057,1.375032,0.000000,230.398804
3079.000000,30.000000,19.000000,1.000000,1.121903,-0.643374,1.342217,-0.412972,1.404312,0.000000,234.291214
3080.000000,30.000000,20.000000,1.000000,1.650249,-0.182569,1.376522,-0.431857,1.442676,0.000000,236.815933
3081.000000,30.000000,21.000000,1.000000,1.186274,-0.681145,1.404781,-0.449831,1.475045,0.000000,240.828049
3082.000000,30.000000,22.000000,1.000000,1.718206,-0.218517,1.442004,-0.466097,1.515461,0.000000,243.580338
3083.000000,30.000000,23.000000,1.000000,1.257625,-0.713678,1.473512,-0.481649,1.550233,0.000000,247.656738
3084.000000,30.000000,24.000000,1.000000,1.792504,-0.249619,1.513649,-0.494980,1.592526,0.000000,250.576248
3085.000000,30.000000,25.000000,1.000000,1.335081,-0.740342,1.548685,-0.506964,1.629552,0.000000,254.669449
3086.000000,30.000000,26.000000,1.000000,1.872897,-0.273586,1.591171,-0.516855,1.673011,0.000000,257.666565
3087.000000,30.000000,27.000000,1.000000,1.417907,-0.760125,1.629673,-0.524373,1.711958,0.000000,261.727295
3088.000000,30.000000,28.000000,1.000000,1.959674,-0.288622,1.674023,-0.530320,1.756016,0.000000,264.755676
3089.000000,30.000000,29.000000,1.000000,1.504928,-0.772018,1.714535,-0.533817,1.795715,0.000000,268.724365
3090.000000,30.000000,30.000000,1.000000,2.050305,-0.295616,1.760140,-0.535344,1.839751,0.000000,271.751831
3091.000000,30.000000,31.000000,1.000000,1.594374,-0.775071,1.801785,-0.534605,1.879424,0.000000,275.575623
3092.000000,30.000000,32.000000,1.000000,2.142363,-0.294138,1.847819,-0.531656,1.922783,0.000000,278.441345
3093.000000,30.000000,33.000000,1.000000,1.684682,-0.769173,1.890833,-0.525441,1.962483,0.000000,282.076324
3094.000000,30.000000,34.000000,1.000000,2.236814,-0.281710,1.936681,-0.517684,2.004678,0.000000,284.780090
3095.000000,30.000000,35.000000,1.000000,1.772112,-0.753659,1.978793,-0.504843,2.042177,0.000000,288.175018
3096.000000,30.000000,36.000000,1.000000,2.320503,-0.256027,2.017943,-0.485280,2.075474,0.000000,290.620514
3097.000000,30.000000,37.000000,1.000000,1.857426,-0.714532,2.058490,-0.466499,2.110688,0.000000,293.759369
3098.000000,30.000000,38.000000,1.000000,2.406621,-0.218465,2.099082,-0.447619,2.146277,0.000000,295.923553
3099.000000,30.000000,39.000000,1.000000,1.931546,-0.676773,2.135959,-0.422806,2.177404,0.000000,298.782501
3100.000000,30.000000,40.000000,1.000000,2.471876,-0.168838,2.164234,-0.390979,2.199267,0.000000,300.653290
3101.000000,30.000000,41.000000,1.000000,1.999105,-0.613119,2.197959,-0.363617,2.227833,0.000000,303.222443
3102.000000,30.000000,42.000000,1.000000,2.540858,-0.114115,2.226900,-0.332948,2.251652,0.000000,304.734528
3103.000000,30.000000,43.000000,1.000000,2.056798,-0.551780,2.255025,-0.301355,2.275072,0.000000,307.003418
3104.000000,30.000000,44.000000,1.000000,2.598426,-0.050931,2.279850,-0.268299,2.295583,0.000000,308.125732
3105.000000,30.000000,45.000000,1.000000,2.100342,-0.485666,2.302022,-0.233807,2.313864,0.000000,310.015472
3106.000000,30.000000,46.000000,1.000000,2.640201,0.018053,2.318223,-0.195590,2.326460,0.000000,310.736053
3107.000000,30.000000,47.000000,1.000000,2.130692,-0.409233,2.334007,-0.159045,2.339419,0.000000,312.207245
3108.000000,30.000000,48.000000,1.000000,2.670710,0.091143,2.343668,-0.118661,2.346670,0.000000,312.498169
3109.000000,30.000000,49.000000,1.000000,2.147813,-0.328464,2.351945,-0.080195,2.353312,0.000000,313.543884
3110.000000,30.000000,50.000000,1.000000,2.689241,0.168074,2.356518,-0.039694,2.356853,0.000000,313.387329
3111.000000,30.000000,51.000000,1.000000,2.150176,-0.247461,2.357109,-0.000121,2.357109,0.000000,313.988586
3112.000000,30.000000,52.000000,1.000000,2.689307,0.247219,2.356508,0.039373,2.356837,0.000000,313.390350
3113.000000,30.000000,53.000000,1.000000,2.147687,-0.168474,2.351938,0.079834,2.353293,0.000000,313.552734
3114.000000,30.000000,54.000000,1.000000,2.671018,0.328142,2.343692,0.118035,2.346663,0.000000,312.509613
3115.000000,30.000000,55.000000,1.000000,2.130462,-0.092073,2.334077,0.158296,2.339439,0.000000,312.233063
3116.000000,30.000000,56.000000,1.000000,2.640844,0.408666,2.318327,0.194543,2.326475,0.000000,310.765686
3117.000000,30.000000,57.000000,1.000000,2.100090,-0.019579,2.302218,0.232652,2.313944,0.000000,310.068634
3118.000000,30.000000,58.000000,1.000000,2.599128,0.484884,2.279978,0.267110,2.295571,0.000000,308.185028
3119.000000,30.000000,59.000000,1.000000,2.056697,0.049337,2.255309,0.300115,2.275190,0.000000,307.086670
3120.000000,30.000000,60.000000,1.000000,2.541589,0.550893,2.227130,0.331655,2.251689,0.000000,304.825775
3121.000000,30.000000,61.000000,1.000000,1.999182,0.112416,2.198406,0.362131,2.228032,0.000000,303.338531
3122.000000,30.000000,62.000000,1.000000,2.472959,0.611845,2.164737,0.389082,2.199425,0.000000,300.781769
3123.000000,30.000000,63.000000,1.000000,1.931718,0.166319,2.136647,0.420674,2.177666,0.000000,298.944855
3124.000000,30.000000,64.000000,1.000000,2.407934,0.675029,2.099838,0.445226,2.146520,0.000000,296.103577
3125.000000,30.000000,65.000000,1.000000,1.857629,0.215422,2.059325,0.463942,2.110938,0.000000,293.980225
3126.000000,30.000000,66.000000,1.000000,2.322078,0.712461,2.018902,0.482372,2.075729,0.000000,290.862427
3127.000000,30.000000,67.000000,1.000000,1.772151,0.252284,1.979713,0.501764,2.042310,0.000000,288.467438
3128.000000,30.000000,68.000000,1.000000,2.238689,0.751244,1.937714,0.514219,2.004784,0.000000,285.096771
3129.000000,30.000000,69.000000,1.000000,1.684629,0.277194,1.891863,0.521823,1.962510,0.000000,282.455505
3130.000000,30.000000,70.000000,1.000000,2.144665,0.766452,1.848993,0.527628,1.922801,0.000000,278.846191
3131.000000,30.000000,71.000000,1.000000,1.594450,0.288804,1.803104,0.530279,1.879462,0.000000,276.046265
3132.000000,30.000000,72.000000,1.000000,2.053340,0.771754,1.761747,0.530436,1.839868,0.000000,272.254669
3133.000000,30.000000,73.000000,1.000000,1.505327,0.289117,1.716387,0.528569,1.795932,0.000000,269.310822
3134.000000,30.000000,74.000000,1.000000,1.963151,0.768020,1.676007,0.524602,1.756191,0.000000,265.380981
3135.000000,30.000000,75.000000,1.000000,1.418622,0.281183,1.631948,0.518230,1.712255,0.000000,262.453705
3136.000000,30.000000,76.000000,1.000000,1.877149,0.755278,1.593734,0.510100,1.673377,0.000000,258.443695
3137.000000,30.000000,77.000000,1.000000,1.336163,0.264922,1.551496,0.499779,1.630005,0.000000,255.552979
3138.000000,30.000000,78.000000,1.000000,1.797672,0.734636,1.516879,0.487026,1.593146,0.000000,251.520844
3139.000000,30.000000,79.000000,1.000000,1.259057,0.239417,1.477026,0.473250,1.550990,0.000000,248.729156
3140.000000,30.000000,80.000000,1.000000,1.724058,0.707083,1.445794,0.457034,1.516311,0.000000,244.722137
3141.000000,30.000000,81.000000,1.000000,1.188084,0.206985,1.408946,0.440241,1.476124,0.000000,242.120377
3142.000000,30.000000,82.000000,1.000000,1.656957,0.673497,1.380954,0.421583,1.443872,0.000000,238.189926
3143.000000,30.000000,83.000000,1.000000,1.124249,0.169669,1.347055,0.402135,1.405799,0.000000,235.831085
3144.000000,30.000000,84.000000,1.000000,1.597569,0.634601,1.322949,0.381423,1.376836,0.000000,232.035446
3145.000000,30.000000,85.000000,1.000000,1.068076,0.128245,1.291427,0.359518,1.340536,0.000000,229.954758
3146.000000,30.000000,86.000000,1.000000,1.545545,0.590791,1.271760,0.337231,1.315712,0.000000,226.343521
3147.000000,30.000000,87.000000,1.000000,1.019194,0.083670,1.242721,0.313507,1.281657,0.000000,224.584152
3148.000000,30.000000,88.000000,1.000000,1.499672,0.543344,1.227241,0.291065,1.261285,0.000000,221.180313
3149.000000,30.000000,89.000000,1.000000,0.977312,0.038786,1.202031,0.266850,1.231295,0.000000,219.794388
3150.000000,30.000000,90.000000,1.000000,1.460829,0.494914,1.190117,0.243798,1.214831,0.000000,216.609344
3151.000000,30.000000,91.000000,1.000000,0.942687,-0.007318,1.169380,0.219825,1.189863,0.000000,215.646561
3152.000000,30.000000,92.000000,1.000000,1.431042,0.446969,1.160861,0.195999,1.177290,0.000000,212.720856
3153.000000,30.000000,93.000000,1.000000,0.915376,-0.054970,1.141755,0.170222,1.154374,0.000000,212.217484
3154.000000,30.000000,94.000000,1.000000,1.405893,0.395414,1.136549,0.146785,1.145988,0.000000,209.604874
3155.000000,30.000000,95.000000,1.000000,0.893997,-0.101845,1.117840,0.118211,1.124073,0.000000,209.579834
3156.000000,30.000000,96.000000,1.000000,1.380342,0.338267,1.115270,0.094707,1.119284,0.000000,207.271118
3157.000000,30.000000,97.000000,1.000000,0.878584,-0.148853,1.103706,0.069617,1.105899,0.000000,207.751556
3158.000000,30.000000,98.000000,1.000000,1.367109,0.288086,1.103547,0.046488,1.104526,0.000000,205.757263
3159.000000,30.000000,99.000000,1.000000,0.870428,-0.195110,1.094688,0.020830,1.094887,0.000000,206.757568
3160.000000,30.000000,100.000000,1.000000,1.358775,0.236769,1.097874,0.118385,1.104239,0.000000,205.177673
3163.000000,31.000000,1.000000,1.000000,1.296270,0.000000,1.042937,-0.113949,1.049144,0.000000,192.543915
3164.000000,31.000000,2.000000,1.000000,0.822447,-0.227898,1.039862,-0.017032,1.040001,0.000000,194.190384
3165.000000,31.000000,3.000000,1.000000,1.301001,0.193833,1.046459,-0.038529,1.047168,0.000000,193.206970
3166.000000,31.000000,4.000000,1.000000,0.829032,-0.270891,1.045525,-0.060172,1.047255,0.000000,195.233948
3167.000000,31.000000,5.000000,1.000000,1.312033,0.150548,1.056260,-0.083931,1.059589,0.000000,194.754105
3168.000000,31.000000,6.000000,1.000000,0.840795,-0.318409,1.057970,-0.105794,1.063246,0.000000,197.166946
3169.000000,31.000000,7.000000,1.000000,1.326356,0.106820,1.070183,-0.128079,1.077820,0.000000,197.171326
3170.000000,31.000000,8.000000,1.000000,0.859309,-0.362978,1.074791,-0.150168,1.085231,0.000000,199.868515
3171.000000,31.000000,9.000000,1.000000,1.354053,0.062643,1.094068,-0.176161,1.108160,0.000000,200.339676
3172.000000,31.000000,10.000000,1.000000,0.884106,-0.414964,1.101896,-0.197326,1.119425,0.000000,203.280975
3173.000000,31.000000,11.000000,1.000000,1.383801,0.020311,1.122447,-0.221769,1.144146,0.000000,204.172882
3174.000000,31.000000,12.000000,1.000000,0.913931,-0.463850,1.134381,-0.242577,1.160027,0.000000,207.386063
3175.000000,31.000000,13.000000,1.000000,1.416076,-0.021303,1.154626,-0.264315,1.184492,0.000000,208.656433
3176.000000,31.000000,14.000000,1.000000,0.950426,-0.507326,1.170459,-0.284727,1.204592,0.000000,212.116699
3177.000000,31.000000,15.000000,1.000000,1.456775,-0.062128,1.193746,-0.305870,1.232309,0.000000,213.746872
3178.000000,31.000000,16.000000,1.000000,0.994529,-0.549612,1.212801,-0.326384,1.255951,0.000000,217.390594
3179.000000,31.000000,17.000000,1.000000,1.506443,-0.103156,1.240662,-0.347184,1.288324,0.000000,219.362900
3180.000000,31.000000,18.000000,1.000000,1.045622,-0.591211,1.262589,-0.366084,1.314590,0.000000,223.141693
3181.000000,31.000000,19.000000,1.000000,1.562532,-0.140958,1.294111,-0.385350,1.350266,0.000000,225.423325
3182.000000,31.000000,20.000000,1.000000,1.102795,-0.629743,1.319063,-0.402729,1.379173,0.000000,229.310944
3183.000000,31.000000,21.000000,1.000000,1.623287,-0.175715,1.352926,-0.419315,1.416416,0.000000,231.843292
3184.000000,31.000000,22.000000,1.000000,1.165802,-0.662915,1.381484,-0.434547,1.448216,0.000000,235.813828
3185.000000,31.000000,23.000000,1.000000,1.689398,-0.206179,1.417161,-0.448226,1.486355,0.000000,238.509933
3186.000000,31.000000,24.000000,1.000000,1.234794,-0.690273,1.449695,-0.460204,1.520988,0.000000,242.532333
3187.000000,31.000000,25.000000,1.000000,1.762290,-0.230135,1.487159,-0.470772,1.559893,0.000000,245.324219
3188.000000,31.000000,26.000000,1.000000,1.309446,-0.711409,1.522888,-0.479107,1.596475,0.000000,249.346954
3189.000000,31.000000,27.000000,1.000000,1.841439,-0.246804,1.562158,-0.486131,1.636050,0.000000,252.221985
3190.000000,31.000000,28.000000,1.000000,1.388373,-0.725458,1.599644,-0.491138,1.673343,0.000000,256.182556
3191.000000,31.000000,29.000000,1.000000,1.924142,-0.256818,1.640396,-0.494357,1.713268,0.000000,259.074921
3192.000000,31.000000,30.000000,1.000000,1.469974,-0.731897,1.679227,-0.495175,1.750715,0.000000,262.927246
3193.000000,31.000000,31.000000,1.000000,2.009197,-0.258454,1.720873,-0.494296,1.790456,0.000000,265.687500
3194.000000,31.000000,32.000000,1.000000,1.553276,-0.730138,1.760956,-0.490190,1.827909,0.000000,269.376038
3195.000000,31.000000,33.000000,1.000000,2.096985,-0.250242,1.802956,-0.484950,1.867037,0.000000,272.036011
3196.000000,31.000000,34.000000,1.000000,1.636549,-0.719658,1.843338,-0.475954,1.903793,0.000000,275.505920
3197.000000,31.000000,35.000000,1.000000,2.185474,-0.232251,1.884952,-0.466573,1.941838,0.000000,277.911469
3198.000000,31.000000,36.000000,1.000000,1.715384,-0.700896,1.923234,-0.451083,1.975425,0.000000,281.127960
3199.000000,31.000000,37.000000,1.000000,2.259554,-0.201271,1.956772,-0.429605,2.003376,0.000000,283.292969
3200.000000,31.000000,38.000000,1.000000,1.791542,-0.657939,1.992995,-0.409632,2.034657,0.000000,286.250580
3201.000000,31.000000,39.000000,1.000000,2.340373,-0.161324,2.030403,-0.391179,2.067742,0.000000,288.110077
3202.000000,31.000000,40.000000,1.000000,1.856592,-0.621034,2.061920,-0.365946,2.094142,0.000000,290.781952
3203.000000,31.000000,41.000000,1.000000,2.396812,-0.110858,2.086749,-0.335037,2.113473,0.000000,292.324097
3204.000000,31.000000,42.000000,1.000000,1.912942,-0.559216,2.114356,-0.309010,2.136817,0.000000,294.693909
3205.000000,31.000000,43.000000,1.000000,2.453252,-0.058803,2.137648,-0.276824,2.155498,0.000000,295.872589
3206.000000,31.000000,44.000000,1.000000,1.961274,-0.494845,2.159017,-0.246869,2.173085,0.000000,297.950073
3207.000000,31.000000,45.000000,1.000000,2.503701,0.001108,2.181723,-0.215222,2.192312,0.000000,298.731598
3208.000000,31.000000,46.000000,1.000000,1.996246,-0.431552,2.196554,-0.182084,2.204088,0.000000,300.448761
3209.000000,31.000000,47.000000,1.000000,2.537321,0.067384,2.211962,-0.146769,2.216826,0.000000,300.827240
3210.000000,31.000000,48.000000,1.000000,2.016626,-0.360921,2.221295,-0.112235,2.224129,0.000000,302.122253
3211.000000,31.000000,49.000000,1.000000,2.556076,0.136452,2.228067,-0.073965,2.229294,0.000000,302.097290
3212.000000,31.000000,50.000000,1.000000,2.023795,-0.284382,2.232280,-0.038128,2.232605,0.000000,302.954895
3213.000000,31.000000,51.000000,1.000000,2.564042,0.208127,2.232607,-0.000148,2.232607,0.000000,302.528442
3214.000000,31.000000,52.000000,1.000000,2.023710,-0.208423,2.232249,0.037862,2.232570,0.000000,302.959015
3215.000000,31.000000,53.000000,1.000000,2.556190,0.284147,2.228046,0.073550,2.229260,0.000000,302.103790
3216.000000,31.000000,54.000000,1.000000,2.016366,-0.137047,2.221240,0.111738,2.224048,0.000000,302.137787
3217.000000,31.000000,55.000000,1.000000,2.537692,0.360523,2.211974,0.145975,2.216785,0.000000,300.845642
3218.000000,31.000000,56.000000,1.000000,1.995810,-0.068573,2.196563,0.181173,2.204021,0.000000,300.485626
3219.000000,31.000000,57.000000,1.000000,2.504347,0.430918,2.181768,0.214071,2.192245,0.000000,298.772736
3220.000000,31.000000,58.000000,1.000000,1.960828,-0.002777,2.159101,0.245687,2.173035,0.000000,298.016785
3221.000000,31.000000,59.000000,1.000000,2.453921,0.494150,2.137675,0.275654,2.155375,0.000000,295.944031
3222.000000,31.000000,60.000000,1.000000,1.912671,0.057158,2.114511,0.307783,2.136794,0.000000,294.790070
3223.000000,31.000000,61.000000,1.000000,2.397629,0.558408,2.086894,0.333652,2.113398,0.000000,292.426666
3224.000000,31.000000,62.000000,1.000000,1.856515,0.108896,2.062337,0.364339,2.094273,0.000000,290.913361
3225.000000,31.000000,63.000000,1.000000,2.341576,0.619782,2.030851,0.389178,2.067805,0.000000,288.252899
3226.000000,31.000000,64.000000,1.000000,1.791743,0.158573,1.993744,0.407366,2.034936,0.000000,286.430054
3227.000000,31.000000,65.000000,1.000000,2.261020,0.656160,1.957593,0.427129,2.003649,0.000000,283.490479
3228.000000,31.000000,66.000000,1.000000,1.715727,0.198098,1.924223,0.448370,1.975771,0.000000,281.367645
3229.000000,31.000000,67.000000,1.000000,2.187275,0.698642,1.886063,0.463444,1.942167,0.000000,278.174683
3230.000000,31.000000,68.000000,1.000000,1.636740,0.228245,1.844430,0.472675,1.904033,0.000000,275.822662
3231.000000,31.000000,69.000000,1.000000,2.099097,0.717104,1.804193,0.481310,1.867290,0.000000,272.378784
3232.000000,31.000000,70.000000,1.000000,1.553320,0.245515,1.762155,0.486406,1.828054,0.000000,269.782898
3233.000000,31.000000,71.000000,1.000000,2.011758,0.727296,1.722222,0.490054,1.790586,0.000000,266.121429
3234.000000,31.000000,72.000000,1.000000,1.470153,0.252812,1.680731,0.490665,1.750888,0.000000,263.432526
3235.000000,31.000000,73.000000,1.000000,1.927448,0.728519,1.642196,0.489276,1.713534,0.000000,259.613739
3236.000000,31.000000,74.000000,1.000000,1.388863,0.250033,1.601701,0.485683,1.673719,0.000000,256.803711
3237.000000,31.000000,75.000000,1.000000,1.845274,0.721332,1.564412,0.480182,1.636447,0.000000,252.883698
3238.000000,31.000000,76.000000,1.000000,1.310320,0.239031,1.525443,0.472719,1.597010,0.000000,250.116394
3239.000000,31.000000,77.000000,1.000000,1.766829,0.706407,1.489948,0.463823,1.560473,0.000000,246.145218
3240.000000,31.000000,78.000000,1.000000,1.236085,0.221239,1.452771,0.452825,1.521707,0.000000,243.466751
3241.000000,31.000000,79.000000,1.000000,1.694994,0.684411,1.420690,0.440073,1.487288,0.000000,239.508331
3242.000000,31.000000,80.000000,1.000000,1.167529,0.195736,1.385290,0.425962,1.449300,0.000000,236.938080
3243.000000,31.000000,81.000000,1.000000,1.629808,0.656187,1.357189,0.409948,1.417752,0.000000,233.040527
3244.000000,31.000000,82.000000,1.000000,1.104951,0.163708,1.323685,0.392853,1.380752,0.000000,230.659897
3245.000000,31.000000,83.000000,1.000000,1.569861,0.621999,1.299053,0.374796,1.352039,0.000000,226.854721
3246.000000,31.000000,84.000000,1.000000,1.048330,0.127593,1.267989,0.354964,1.316736,0.000000,224.747452
3247.000000,31.000000,85.000000,1.000000,1.514778,0.582336,1.246394,0.335367,1.290725,0.000000,221.064377
3248.000000,31.000000,86.000000,1.000000,0.997974,0.088398,1.219032,0.314002,1.258823,0.000000,219.282089
3249.000000,31.000000,87.000000,1.000000,1.466249,0.539606,1.200428,0.293449,1.235775,0.000000,215.749878
3250.000000,31.000000,88.000000,1.000000,0.954811,0.047292,1.177631,0.271767,1.208583,0.000000,214.320114
3251.000000,31.000000,89.000000,1.000000,1.426749,0.496243,1.162400,0.250859,1.189162,0.000000,210.987122
3252.000000,31.000000,90.000000,1.000000,0.919404,0.005475,1.142650,0.228561,1.165285,0.000000,209.927780
3253.000000,31.000000,91.000000,1.000000,1.396073,0.451648,1.131560,0.206899,1.150320,0.000000,206.856369
3254.000000,31.000000,92.000000,1.000000,0.890679,-0.037850,1.111573,0.181806,1.126342,0.000000,206.198074
3255.000000,31.000000,93.000000,1.000000,1.368133,0.401462,1.104673,0.159736,1.116162,0.000000,203.413498
3256.000000,31.000000,94.000000,1.000000,0.867205,-0.081990,1.086045,0.133149,1.094177,0.000000,203.201645
3257.000000,31.000000,95.000000,1.000000,1.341683,0.348288,1.082186,0.110588,1.087822,0.000000,200.674957
3258.000000,31.000000,96.000000,1.000000,0.850199,-0.127112,1.070735,0.087691,1.074319,0.000000,200.943970
3259.000000,31.000000,97.000000,1.000000,1.328827,0.302493,1.069793,0.065211,1.071779,0.000000,198.715866
3260.000000,31.000000,98.000000,1.000000,0.839985,-0.172072,1.059946,0.040799,1.060730,0.000000,199.487305
3261.000000,31.000000,99.000000,1.000000,1.318949,0.253670,1.061508,0.016355,1.061634,0.000000,197.660797
3262.000000,31.000000,100.000000,1.000000,0.836974,-0.220959,1.056078,-0.110480,1.061841,0.000000,198.917480
3265.000000,32.000000,1.000000,1.000000,0.789604,0.000000,1.003651,0.108770,1.009528,0.000000,186.439056
3266.000000,32.000000,2.000000,1.000000,1.257276,0.217540,1.007573,-0.013221,1.007660,0.000000,185.164597
3267.000000,32.000000,3.000000,1.000000,0.791917,-0.243983,1.005969,-0.035584,1.006598,0.000000,187.084229
3268.000000,32.000000,4.000000,1.000000,1.262018,0.172814,1.012997,-0.056417,1.014567,0.000000,186.266708
3269.000000,32.000000,5.000000,1.000000,0.800487,-0.285648,1.014280,-0.076717,1.017177,0.000000,188.553360
3270.000000,32.000000,6.000000,1.000000,1.275145,0.132215,1.025094,-0.099727,1.029934,0.000000,188.195160
3271.000000,32.000000,7.000000,1.000000,0.814010,-0.331669,1.029424,-0.120047,1.036400,0.000000,190.859177
3272.000000,32.000000,8.000000,1.000000,1.290273,0.091575,1.040656,-0.140907,1.050152,0.000000,190.943436
3273.000000,32.000000,9.000000,1.000000,0.834084,-0.373389,1.048241,-0.161188,1.060561,0.000000,193.900482
3274.000000,32.000000,10.000000,1.000000,1.319686,0.051014,1.066105,-0.184919,1.082023,0.000000,194.416138
3275.000000,32.000000,11.000000,1.000000,0.861094,-0.420851,1.076458,-0.204002,1.095618,0.000000,197.577072
3276.000000,32.000000,12.000000,1.000000,1.354830,0.012846,1.097895,-0.227743,1.121267,0.000000,198.497620
3277.000000,32.000000,13.000000,1.000000,0.893175,-0.468333,1.111348,-0.246460,1.138349,0.000000,201.866791
3278.000000,32.000000,14.000000,1.000000,1.390491,-0.024587,1.132589,-0.267204,1.163682,0.000000,203.166855
3279.000000,32.000000,15.000000,1.000000,0.930716,-0.509821,1.149236,-0.285983,1.184285,0.000000,206.747131
3280.000000,32.000000,16.000000,1.000000,1.431073,-0.062145,1.171910,-0.304570,1.210841,0.000000,208.403900
3281.000000,32.000000,17.000000,1.000000,0.974881,-0.546995,1.191264,-0.323679,1.234454,0.000000,212.149536
3282.000000,32.000000,18.000000,1.000000,1.479555,-0.100362,1.217856,-0.341320,1.264782,0.000000,214.126419
3283.000000,32.000000,19.000000,1.000000,1.025690,-0.582279,1.239813,-0.358423,1.290583,0.000000,217.981308
3284.000000,32.000000,20.000000,1.000000,1.535332,-0.134568,1.270618,-0.375053,1.324816,0.000000,220.214111
3285.000000,32.000000,21.000000,1.000000,1.082566,-0.615539,1.295672,-0.389358,1.352910,0.000000,224.142120
3286.000000,32.000000,22.000000,1.000000,1.597166,-0.163177,1.329487,-0.403962,1.389504,0.000000,226.562454
3287.000000,32.000000,23.000000,1.000000,1.144924,-0.644747,1.357786,-0.415375,1.419901,0.000000,230.527954
