cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
491.000000,15.000000,11.000000,1.000000,3.528507,-1.077233,3.462048,-1.051715,3.618270,0.000000,284.190857
492.000000,15.000000,12.000000,1.000000,3.671406,-1.026197,3.590163,-0.988733,3.723823,0.000000,284.415527
493.000000,15.000000,13.000000,1.000000,3.794430,-0.951269,3.701188,-0.900140,3.809074,0.000000,284.632599
494.000000,15.000000,14.000000,1.000000,3.891118,-0.849011,3.788203,-0.788965,3.869490,0.000000,284.834656
495.000000,15.000000,15.000000,1.000000,3.957447,-0.728919,3.848272,-0.662741,3.904923,0.000000,285.003082
496.000000,15.000000,16.000000,1.000000,3.988183,-0.596562,3.877049,-0.526961,3.912697,0.000000,285.139069
497.000000,15.000000,17.000000,1.000000,3.982985,-0.457360,3.873125,-0.390170,3.892728,0.000000,285.239105
498.000000,15.000000,18.000000,1.000000,3.942697,-0.322980,3.837869,-0.261908,3.846796,0.000000,285.294312
499.000000,15.000000,19.000000,1.000000,3.869269,-0.200835,3.773391,-0.147779,3.776283,0.000000,285.304596
500.000000,15.000000,20.000000,1.000000,3.769150,-0.094722,3.685235,-0.053143,3.685618,0.000000,285.276794
501.000000,15.000000,21.000000,1.000000,3.648433,-0.011563,3.578704,0.015906,3.578739,0.000000,285.216278
502.000000,15.000000,22.000000,1.000000,3.516850,0.043375,3.462008,0.056462,3.462468,0.000000,285.131897
503.000000,15.000000,23.000000,1.000000,3.384968,0.069549,3.344304,0.068116,3.344997,0.000000,285.030548
504.000000,15.000000,24.000000,1.000000,3.259687,0.066682,3.231932,0.053209,3.232370,0.000000,284.920227
505.000000,15.000000,25.000000,1.000000,3.148032,0.039735,3.130773,0.015848,3.130813,0.000000,284.811646
506.000000,15.000000,26.000000,1.000000,3.054143,-0.008039,3.044878,-0.040095,3.045142,0.000000,284.707947
507.000000,15.000000,27.000000,1.000000,2.979617,-0.072150,2.976295,-0.109402,2.978305,0.000000,284.612244
508.000000,15.000000,28.000000,1.000000,2.924493,-0.146654,2.925151,-0.187250,2.931139,0.000000,284.530670
509.000000,15.000000,29.000000,1.000000,2.888826,-0.227847,2.891677,-0.266249,2.903908,0.000000,284.463043
510.000000,15.000000,30.000000,1.000000,2.868673,-0.304651,2.872782,-0.152326,2.876817,0.000000,284.539825
513.000000,16.000000,1.000000,1.000000,2.550159,0.000000,2.559971,-0.230592,2.570336,0.000000,283.571167
514.000000,16.000000,2.000000,1.000000,2.569884,-0.461183,2.578536,-0.508146,2.628128,0.000000,283.555481
515.000000,16.000000,3.000000,1.000000,2.606042,-0.555108,2.611744,-0.604876,2.680873,0.000000,283.559906
516.000000,16.000000,4.000000,1.000000,2.658171,-0.654643,2.660568,-0.696882,2.750321,0.000000,283.596283
517.000000,16.000000,5.000000,1.000000,2.727470,-0.739122,2.724758,-0.777880,2.833620,0.000000,283.658600
518.000000,16.000000,6.000000,1.000000,2.812343,-0.816638,2.803091,-0.849579,2.929011,0.000000,283.742096
519.000000,16.000000,7.000000,1.000000,2.913556,-0.882520,2.896202,-0.907013,3.034906,0.000000,283.845947
520.000000,16.000000,8.000000,1.000000,3.024592,-0.931506,2.997490,-0.947402,3.143647,0.000000,283.978546
521.000000,16.000000,9.000000,1.000000,3.148468,-0.963297,3.110643,-0.965827,3.257134,0.000000,284.129150
522.000000,16.000000,10.000000,1.000000,3.271934,-0.968357,3.222320,-0.961289,3.362651,0.000000,284.312073
523.000000,16.000000,11.000000,1.000000,3.395588,-0.954221,3.334228,-0.933778,3.462516,0.000000,284.497406
524.000000,16.000000,12.000000,1.000000,3.508919,-0.913334,3.436210,-0.883183,3.547894,0.000000,284.690979
525.000000,16.000000,13.000000,1.000000,3.607946,-0.853031,3.525760,-0.812764,3.618227,0.000000,284.871246
526.000000,16.000000,14.000000,1.000000,3.685288,-0.772496,3.595774,-0.724308,3.667999,0.000000,285.041962
527.000000,16.000000,15.000000,1.000000,3.739097,-0.676121,3.644374,-0.623556,3.697335,0.000000,285.186798
528.000000,16.000000,16.000000,1.000000,3.765915,-0.570990,3.669376,-0.516076,3.705490,0.000000,285.300293
529.000000,16.000000,17.000000,1.000000,3.763265,-0.461161,3.667970,-0.407853,3.690575,0.000000,285.383820
530.000000,16.000000,18.000000,1.000000,3.733041,-0.354546,3.641608,-0.306161,3.654456,0.000000,285.433533
531.000000,16.000000,19.000000,1.000000,3.677512,-0.257776,3.592972,-0.215090,3.599405,0.000000,285.444458
532.000000,16.000000,20.000000,1.000000,3.601319,-0.172404,3.525731,-0.138853,3.528464,0.000000,285.424072
533.000000,16.000000,21.000000,1.000000,3.508975,-0.105303,3.444086,-0.082432,3.445073,0.000000,285.375977
534.000000,16.000000,22.000000,1.000000,3.407164,-0.059562,3.353825,-0.047262,3.354158,0.000000,285.306030
535.000000,16.000000,23.000000,1.000000,3.303640,-0.034962,3.261258,-0.034309,3.261438,0.000000,285.224304
536.000000,16.000000,24.000000,1.000000,3.204178,-0.033657,3.172066,-0.042736,3.172354,0.000000,285.131622
537.000000,16.000000,25.000000,1.000000,3.113514,-0.051816,3.090237,-0.069312,3.091014,0.000000,285.038483
538.000000,16.000000,26.000000,1.000000,3.035611,-0.086808,3.019250,-0.111161,3.021296,0.000000,284.949493
539.000000,16.000000,27.000000,1.000000,2.972973,-0.135513,2.961808,-0.164963,2.966398,0.000000,284.866180
540.000000,16.000000,28.000000,1.000000,2.925810,-0.194414,2.918496,-0.226925,2.927305,0.000000,284.794128
541.000000,16.000000,29.000000,1.000000,2.894528,-0.259436,2.889457,-0.289640,2.903937,0.000000,284.736115
542.000000,16.000000,30.000000,1.000000,2.876890,-0.319843,2.873062,-0.159921,2.877510,0.000000,284.825653
545.000000,17.000000,1.000000,1.000000,2.569784,0.000000,2.571832,-0.222981,2.581481,0.000000,283.936432
546.000000,17.000000,2.000000,1.000000,2.587188,-0.445962,2.588530,-0.485455,2.633658,0.000000,283.921967
547.000000,17.000000,3.000000,1.000000,2.617445,-0.524948,2.616153,-0.567197,2.676933,0.000000,283.934113
548.000000,17.000000,4.000000,1.000000,2.662965,-0.609445,2.658308,-0.644957,2.735428,0.000000,283.971741
549.000000,17.000000,5.000000,1.000000,2.722046,-0.680470,2.712985,-0.712809,2.805064,0.000000,284.029358
550.000000,17.000000,6.000000,1.000000,2.793840,-0.745149,2.779138,-0.771237,2.884166,0.000000,284.110657
551.000000,17.000000,7.000000,1.000000,2.878848,-0.797325,2.856930,-0.818717,2.971927,0.000000,284.203583
552.000000,17.000000,8.000000,1.000000,2.970389,-0.840109,2.940861,-0.850587,3.061399,0.000000,284.324860
553.000000,17.000000,9.000000,1.000000,3.072819,-0.861066,3.033787,-0.864779,3.154632,0.000000,284.455017
554.000000,17.000000,10.000000,1.000000,3.172705,-0.868492,3.124836,-0.861420,3.241396,0.000000,284.612640
555.000000,17.000000,11.000000,1.000000,3.272868,-0.854348,3.215534,-0.838635,3.323097,0.000000,284.769623
556.000000,17.000000,12.000000,1.000000,3.363501,-0.822923,3.297615,-0.798150,3.392832,0.000000,284.935272
557.000000,17.000000,13.000000,1.000000,3.443574,-0.773377,3.369896,-0.741848,3.450585,0.000000,285.087372
558.000000,17.000000,14.000000,1.000000,3.506259,-0.710320,3.427053,-0.671789,3.492276,0.000000,285.229980
559.000000,17.000000,15.000000,1.000000,3.549651,-0.633259,3.466485,-0.590932,3.516493,0.000000,285.355408
560.000000,17.000000,16.000000,1.000000,3.572837,-0.548606,3.487801,-0.505357,3.524222,0.000000,285.453705
561.000000,17.000000,17.000000,1.000000,3.572675,-0.462109,3.488596,-0.419986,3.513786,0.000000,285.523773
562.000000,17.000000,18.000000,1.000000,3.550175,-0.377864,3.469199,-0.339170,3.485739,0.000000,285.567108
563.000000,17.000000,19.000000,1.000000,3.508433,-0.300475,3.432725,-0.266086,3.443022,0.000000,285.579468
564.000000,17.000000,20.000000,1.000000,3.450143,-0.231697,3.381244,-0.204493,3.387422,0.000000,285.565704
565.000000,17.000000,21.000000,1.000000,3.379198,-0.177288,3.318378,-0.158265,3.322150,0.000000,285.528900
566.000000,17.000000,22.000000,1.000000,3.300486,-0.139242,3.248606,-0.128372,3.251141,0.000000,285.471405
567.000000,17.000000,23.000000,1.000000,3.218876,-0.117502,3.175685,-0.115454,3.177783,0.000000,285.404419
568.000000,17.000000,24.000000,1.000000,3.139954,-0.113406,3.104811,-0.119487,3.107110,0.000000,285.328339
569.000000,17.000000,25.000000,1.000000,3.066960,-0.125569,3.039072,-0.138554,3.042228,0.000000,285.249176
570.000000,17.000000,26.000000,1.000000,3.002888,-0.151539,2.981043,-0.169915,2.985882,0.000000,285.172974
571.000000,17.000000,27.000000,1.000000,2.950643,-0.188291,2.933295,-0.211293,2.940895,0.000000,285.102386
572.000000,17.000000,28.000000,1.000000,2.911183,-0.234295,2.897226,-0.260375,2.908903,0.000000,285.039917
573.000000,17.000000,29.000000,1.000000,2.884385,-0.286454,2.872598,-0.309725,2.889247,0.000000,284.990479
574.000000,17.000000,30.000000,1.000000,2.869234,-0.332996,2.858623,-0.166498,2.863467,0.000000,285.091827
577.000000,18.000000,1.000000,1.000000,2.573881,0.000000,2.569273,-0.215937,2.578331,0.000000,284.275574
578.000000,18.000000,2.000000,1.000000,2.589873,-0.431874,2.584617,-0.465965,2.626284,0.000000,284.261017
579.000000,18.000000,3.000000,1.000000,2.614861,-0.500056,2.607620,-0.535487,2.662034,0.000000,284.275848
580.000000,18.000000,4.000000,1.000000,2.653650,-0.570918,2.643186,-0.600717,2.710589,0.000000,284.314819
581.000000,18.000000,5.000000,1.000000,2.703924,-0.630517,2.689609,-0.657640,2.768842,0.000000,284.367493
582.000000,18.000000,6.000000,1.000000,2.764436,-0.684763,2.745364,-0.705630,2.834597,0.000000,284.442230
583.000000,18.000000,7.000000,1.000000,2.835013,-0.726497,2.809655,-0.745242,2.906811,0.000000,284.525452
584.000000,18.000000,8.000000,1.000000,2.911334,-0.763988,2.880045,-0.770764,2.981399,0.000000,284.632629
585.000000,18.000000,9.000000,1.000000,2.994755,-0.777541,2.955268,-0.781960,3.056971,0.000000,284.749481
586.000000,18.000000,10.000000,1.000000,3.076967,-0.786379,3.030550,-0.779776,3.129263,0.000000,284.883240
587.000000,18.000000,11.000000,1.000000,3.158200,-0.773172,3.104144,-0.761347,3.196148,0.000000,285.018066
588.000000,18.000000,12.000000,1.000000,3.231729,-0.749522,3.171101,-0.729294,3.253883,0.000000,285.157013
589.000000,18.000000,13.000000,1.000000,3.296218,-0.709066,3.229355,-0.684043,3.301007,0.000000,285.289093
590.000000,18.000000,14.000000,1.000000,3.347847,-0.659019,3.276533,-0.628559,3.336278,0.000000,285.407654
591.000000,18.000000,15.000000,1.000000,3.383319,-0.598099,3.309201,-0.563844,3.356893,0.000000,285.514771
592.000000,18.000000,16.000000,1.000000,3.402765,-0.529588,3.326987,-0.495254,3.363647,0.000000,285.601776
593.000000,18.000000,17.000000,1.000000,3.404517,-0.460920,3.329211,-0.427803,3.356585,0.000000,285.662842
594.000000,18.000000,18.000000,1.000000,3.388223,-0.394687,3.315409,-0.363509,3.335278,0.000000,285.699768
595.000000,18.000000,19.000000,1.000000,3.357017,-0.332331,3.288210,-0.304688,3.302296,0.000000,285.713257
596.000000,18.000000,20.000000,1.000000,3.312346,-0.277046,3.248831,-0.254909,3.258816,0.000000,285.704834
597.000000,18.000000,21.000000,1.000000,3.257559,-0.232773,3.200229,-0.216778,3.207563,0.000000,285.677307
598.000000,18.000000,22.000000,1.000000,3.196726,-0.200782,3.146176,-0.191594,3.152004,0.000000,285.632019
599.000000,18.000000,23.000000,1.000000,3.132495,-0.182405,3.088944,-0.179623,3.094162,0.000000,285.576233
600.000000,18.000000,24.000000,1.000000,3.069668,-0.176841,3.032515,-0.180722,3.037895,0.000000,285.514404
601.000000,18.000000,25.000000,1.000000,3.011184,-0.184603,2.979846,-0.194300,2.986174,0.000000,285.448517
602.000000,18.000000,26.000000,1.000000,2.959198,-0.203996,2.933018,-0.217966,2.941106,0.000000,285.383209
603.000000,18.000000,27.000000,1.000000,2.915946,-0.231936,2.893732,-0.249607,2.904478,0.000000,285.323914
604.000000,18.000000,28.000000,1.000000,2.883270,-0.267278,2.863881,-0.288178,2.878343,0.000000,285.271271
605.000000,18.000000,29.000000,1.000000,2.860811,-0.309079,2.843359,-0.326648,2.862061,0.000000,285.228973
606.000000,18.000000,30.000000,1.000000,2.848011,-0.344217,2.831670,-0.172108,2.836896,0.000000,285.340668
609.000000,19.000000,1.000000,1.000000,2.564664,0.000000,2.554545,-0.209457,2.563118,0.000000,284.590027
610.000000,19.000000,2.000000,1.000000,2.579361,-0.418914,2.568333,-0.449023,2.607289,0.000000,284.577118
611.000000,19.000000,3.000000,1.000000,2.600378,-0.479132,2.587917,-0.508968,2.637492,0.000000,284.590668
612.000000,19.000000,4.000000,1.000000,2.632722,-0.538804,2.617501,-0.563495,2.677469,0.000000,284.629028
613.000000,19.000000,5.000000,1.000000,2.675294,-0.588186,2.656664,-0.610968,2.726013,0.000000,284.678650
614.000000,19.000000,6.000000,1.000000,2.726293,-0.633750,2.703643,-0.651014,2.780918,0.000000,284.744507
615.000000,19.000000,7.000000,1.000000,2.784297,-0.668278,2.756367,-0.683998,2.839967,0.000000,284.819427
616.000000,19.000000,8.000000,1.000000,2.848757,-0.699717,2.815937,-0.705003,2.902849,0.000000,284.910645
617.000000,19.000000,9.000000,1.000000,2.915781,-0.710288,2.876389,-0.714214,2.963733,0.000000,285.017487
618.000000,19.000000,10.000000,1.000000,2.984134,-0.718140,2.939022,-0.712654,3.024190,0.000000,285.130981
619.000000,19.000000,11.000000,1.000000,3.050088,-0.707167,2.998672,-0.698192,3.078881,0.000000,285.248077
620.000000,19.000000,12.000000,1.000000,3.110473,-0.689217,3.053919,-0.673163,3.127231,0.000000,285.364410
621.000000,19.000000,13.000000,1.000000,3.162491,-0.657109,3.101159,-0.636791,3.165863,0.000000,285.479156
622.000000,19.000000,14.000000,1.000000,3.205218,-0.616473,3.140094,-0.592475,3.195499,0.000000,285.579834
623.000000,19.000000,15.000000,1.000000,3.235083,-0.568477,3.167853,-0.541070,3.213728,0.000000,285.669830
624.000000,19.000000,16.000000,1.000000,3.251208,-0.513663,3.182812,-0.486123,3.219722,0.000000,285.746094
625.000000,19.000000,17.000000,1.000000,3.253906,-0.458582,3.185616,-0.432480,3.214839,0.000000,285.801300
626.000000,19.000000,18.000000,1.000000,3.242595,-0.406377,3.176219,-0.381171,3.199009,0.000000,285.833832
627.000000,19.000000,19.000000,1.000000,3.219402,-0.355965,3.156043,-0.333785,3.173644,0.000000,285.847778
628.000000,19.000000,20.000000,1.000000,3.185316,-0.311604,3.126076,-0.293631,3.139836,0.000000,285.843414
629.000000,19.000000,21.000000,1.000000,3.142899,-0.275659,3.088524,-0.262107,3.099626,0.000000,285.822876
630.000000,19.000000,22.000000,1.000000,3.095627,-0.248556,3.046356,-0.240838,3.055861,0.000000,285.788910
631.000000,19.000000,23.000000,1.000000,3.045394,-0.233120,3.001695,-0.230216,3.010510,0.000000,285.743042
632.000000,19.000000,24.000000,1.000000,2.995363,-0.227313,2.956903,-0.229583,2.965802,0.000000,285.692566
633.000000,19.000000,25.000000,1.000000,2.948509,-0.231854,2.914697,-0.238930,2.924474,0.000000,285.638519
634.000000,19.000000,26.000000,1.000000,2.906839,-0.246005,2.877201,-0.256775,2.888636,0.000000,285.583374
635.000000,19.000000,27.000000,1.000000,2.871518,-0.267545,2.845357,-0.281039,2.859203,0.000000,285.533295
636.000000,19.000000,28.000000,1.000000,2.844491,-0.294532,2.820707,-0.311164,2.837818,0.000000,285.490082
637.000000,19.000000,29.000000,1.000000,2.825908,-0.327796,2.803757,-0.340694,2.824381,0.000000,285.454102
638.000000,19.000000,30.000000,1.000000,2.815330,-0.353592,2.794208,-0.176796,2.799796,0.000000,285.574402
641.000000,20.000000,1.000000,1.000000,2.544427,0.000000,2.529784,-0.203801,2.537980,0.000000,284.881409
642.000000,20.000000,2.000000,1.000000,2.557305,-0.407603,2.541477,-0.434329,2.578323,0.000000,284.872192
643.000000,20.000000,3.000000,1.000000,2.575456,-0.461056,2.558407,-0.486621,2.604275,0.000000,284.883606
644.000000,20.000000,4.000000,1.000000,2.602281,-0.512186,2.583101,-0.532393,2.637395,0.000000,284.918732
645.000000,20.000000,5.000000,1.000000,2.638035,-0.552600,2.615887,-0.571637,2.677617,0.000000,284.965973
646.000000,20.000000,6.000000,1.000000,2.680994,-0.590675,2.655385,-0.605687,2.723587,0.000000,285.022919
647.000000,20.000000,7.000000,1.000000,2.728438,-0.620699,2.698619,-0.632920,2.771846,0.000000,285.090637
648.000000,20.000000,8.000000,1.000000,2.783117,-0.645141,2.748913,-0.650670,2.824870,0.000000,285.166992
649.000000,20.000000,9.000000,1.000000,2.836997,-0.656198,2.797942,-0.658738,2.874442,0.000000,285.263306
650.000000,20.000000,10.000000,1.000000,2.893911,-0.661277,2.849813,-0.657510,2.924680,0.000000,285.359802
651.000000,20.000000,11.000000,1.000000,2.947256,-0.653743,2.898189,-0.646443,2.969408,0.000000,285.463684
652.000000,20.000000,12.000000,1.000000,2.997366,-0.639143,2.944006,-0.626909,3.010015,0.000000,285.561340
653.000000,20.000000,13.000000,1.000000,3.039827,-0.614676,2.982903,-0.598037,3.042262,0.000000,285.659668
654.000000,20.000000,14.000000,1.000000,3.074970,-0.581397,3.014863,-0.562205,3.066834,0.000000,285.747620
655.000000,20.000000,15.000000,1.000000,3.100623,-0.543012,3.038642,-0.521501,3.083068,0.000000,285.823944
656.000000,20.000000,16.000000,1.000000,3.114416,-0.499989,3.051746,-0.477927,3.088943,0.000000,285.889221
657.000000,20.000000,17.000000,1.000000,3.117326,-0.455865,3.054712,-0.435005,3.085530,0.000000,285.939148
658.000000,20.000000,18.000000,1.000000,3.109843,-0.414145,3.048594,-0.393785,3.073921,0.000000,285.969208
659.000000,20.000000,19.000000,1.000000,3.092683,-0.373424,3.033675,-0.355605,3.054446,0.000000,285.983459
660.000000,20.000000,20.000000,1.000000,3.066836,-0.337786,3.010980,-0.323233,3.028280,0.000000,285.982513
661.000000,20.000000,21.000000,1.000000,3.034149,-0.308679,2.982204,-0.297322,2.996989,0.000000,285.967194
662.000000,20.000000,22.000000,1.000000,2.997085,-0.285966,2.949130,-0.279262,2.962322,0.000000,285.942291
663.000000,20.000000,23.000000,1.000000,2.957996,-0.272558,2.914333,-0.269875,2.926801,0.000000,285.906067
664.000000,20.000000,24.000000,1.000000,2.918444,-0.267192,2.879056,-0.268447,2.891544,0.000000,285.864349
665.000000,20.000000,25.000000,1.000000,2.880886,-0.269701,2.845299,-0.274640,2.858523,0.000000,285.820374
666.000000,20.000000,26.000000,1.000000,2.847563,-0.279579,2.815228,-0.287851,2.829906,0.000000,285.775116
667.000000,20.000000,27.000000,1.000000,2.819196,-0.296123,2.789776,-0.306551,2.806568,0.000000,285.732880
668.000000,20.000000,28.000000,1.000000,2.796923,-0.316979,2.769588,-0.330105,2.789191,0.000000,285.697876
669.000000,20.000000,29.000000,1.000000,2.781606,-0.343231,2.755632,-0.352240,2.778054,0.000000,285.667603
670.000000,20.000000,30.000000,1.000000,2.773087,-0.361249,2.748014,-0.180625,2.753944,0.000000,285.794922
673.000000,21.000000,1.000000,1.000000,2.515141,0.000000,2.496683,-0.199212,2.504618,0.000000,285.152008
674.000000,21.000000,2.000000,1.000000,2.525650,-0.398424,2.505989,-0.421916,2.541258,0.000000,285.146637
675.000000,21.000000,3.000000,1.000000,2.541358,-0.445409,2.520418,-0.467608,2.563428,0.000000,285.157654
676.000000,21.000000,4.000000,1.000000,2.563921,-0.489807,2.541368,-0.506341,2.591319,0.000000,285.188049
677.000000,21.000000,5.000000,1.000000,2.593740,-0.522875,2.568695,-0.538668,2.624568,0.000000,285.232361
678.000000,21.000000,6.000000,1.000000,2.629777,-0.554461,2.601722,-0.568039,2.663010,0.000000,285.281097
679.000000,21.000000,7.000000,1.000000,2.668800,-0.581618,2.637556,-0.590415,2.702831,0.000000,285.342102
680.000000,21.000000,8.000000,1.000000,2.714708,-0.599213,2.679427,-0.605554,2.747003,0.000000,285.407013
681.000000,21.000000,9.000000,1.000000,2.758887,-0.611895,2.719911,-0.613152,2.788166,0.000000,285.490601
682.000000,21.000000,10.000000,1.000000,2.805715,-0.614410,2.762527,-0.612338,2.829578,0.000000,285.574585
683.000000,21.000000,11.000000,1.000000,2.849121,-0.610266,2.802115,-0.603938,2.866459,0.000000,285.665894
684.000000,21.000000,12.000000,1.000000,2.890646,-0.597609,2.839868,-0.588489,2.900202,0.000000,285.750214
685.000000,21.000000,13.000000,1.000000,2.925979,-0.579370,2.872438,-0.565997,2.927670,0.000000,285.833160
686.000000,21.000000,14.000000,1.000000,2.954756,-0.552624,2.898752,-0.536918,2.948057,0.000000,285.910889
687.000000,21.000000,15.000000,1.000000,2.976661,-0.521212,2.918880,-0.504450,2.962150,0.000000,285.977448
688.000000,21.000000,16.000000,1.000000,2.989076,-0.487688,2.930770,-0.470315,2.968267,0.000000,286.033112
689.000000,21.000000,17.000000,1.000000,2.992097,-0.452942,2.933968,-0.436018,2.966189,0.000000,286.076721
690.000000,21.000000,18.000000,1.000000,2.987345,-0.419094,2.930183,-0.402701,2.957726,0.000000,286.105255
691.000000,21.000000,19.000000,1.000000,2.974668,-0.386308,2.919218,-0.371937,2.942817,0.000000,286.120209
692.000000,21.000000,20.000000,1.000000,2.955124,-0.357565,2.902075,-0.345683,2.922590,0.000000,286.122253
693.000000,21.000000,21.000000,1.000000,2.930259,-0.333802,2.880268,-0.324545,2.898494,0.000000,286.111206
694.000000,21.000000,22.000000,1.000000,2.901175,-0.315289,2.854449,-0.309301,2.871158,0.000000,286.092377
695.000000,21.000000,23.000000,1.000000,2.870669,-0.303313,2.827184,-0.300877,2.843149,0.000000,286.064819
696.000000,21.000000,24.000000,1.000000,2.839668,-0.298440,2.799542,-0.299156,2.815480,0.000000,286.031067
697.000000,21.000000,25.000000,1.000000,2.809711,-0.299872,2.772759,-0.303226,2.789290,0.000000,285.995117
698.000000,21.000000,26.000000,1.000000,2.782894,-0.306580,2.748553,-0.312699,2.766283,0.000000,285.959106
699.000000,21.000000,27.000000,1.000000,2.760356,-0.318818,2.728313,-0.327018,2.747841,0.000000,285.924316
700.000000,21.000000,28.000000,1.000000,2.742252,-0.335218,2.712022,-0.345577,2.733951,0.000000,285.895508
701.000000,21.000000,29.000000,1.000000,2.729659,-0.355937,2.700596,-0.361673,2.724706,0.000000,285.870605
702.000000,21.000000,30.000000,1.000000,2.722942,-0.367409,2.694628,-0.183704,2.700883,0.000000,286.003784
705.000000,22.000000,1.000000,1.000000,2.478224,0.000000,2.456437,-0.195691,2.464219,0.000000,285.404846
706.000000,22.000000,2.000000,1.000000,2.486328,-0.391382,2.463613,-0.411852,2.497801,0.000000,285.401611
707.000000,22.000000,3.000000,1.000000,2.499477,-0.432322,2.475401,-0.451477,2.516235,0.000000,285.413788
708.000000,22.000000,4.000000,1.000000,2.518816,-0.470631,2.493406,-0.484353,2.540014,0.000000,285.440338
709.000000,22.000000,5.000000,1.000000,2.543651,-0.498075,2.516203,-0.511167,2.567600,0.000000,285.480621
710.000000,22.000000,6.000000,1.000000,2.573666,-0.524258,2.543609,-0.536615,2.599597,0.000000,285.522095
711.000000,22.000000,7.000000,1.000000,2.606312,-0.548971,2.573946,-0.555115,2.633126,0.000000,285.576019
712.000000,22.000000,8.000000,1.000000,2.644146,-0.561259,2.607944,-0.568158,2.669115,0.000000,285.632538
713.000000,22.000000,9.000000,1.000000,2.680935,-0.575056,2.641980,-0.575486,2.703931,0.000000,285.705017
714.000000,22.000000,10.000000,1.000000,2.719339,-0.575915,2.676895,-0.575178,2.737991,0.000000,285.777740
715.000000,22.000000,11.000000,1.000000,2.755109,-0.574441,2.709733,-0.569011,2.768832,0.000000,285.856445
716.000000,22.000000,12.000000,1.000000,2.789090,-0.563581,2.740504,-0.556579,2.796452,0.000000,285.931488
717.000000,22.000000,13.000000,1.000000,2.818897,-0.549578,2.767986,-0.539177,2.820010,0.000000,286.001770
718.000000,22.000000,14.000000,1.000000,2.842747,-0.528777,2.790054,-0.515829,2.837337,0.000000,286.069794
719.000000,22.000000,15.000000,1.000000,2.861099,-0.502881,2.806818,-0.489653,2.849208,0.000000,286.129272
720.000000,22.000000,16.000000,1.000000,2.872465,-0.476424,2.817557,-0.463032,2.855350,0.000000,286.177643
721.000000,22.000000,17.000000,1.000000,2.875839,-0.449640,2.821215,-0.435838,2.854682,0.000000,286.215210
722.000000,22.000000,18.000000,1.000000,2.873021,-0.422037,2.819143,-0.408872,2.848639,0.000000,286.241821
723.000000,22.000000,19.000000,1.000000,2.863769,-0.395707,2.811242,-0.384089,2.837359,0.000000,286.257111
724.000000,22.000000,20.000000,1.000000,2.849025,-0.372470,2.798342,-0.362608,2.821737,0.000000,286.261414
725.000000,22.000000,21.000000,1.000000,2.830276,-0.352747,2.781836,-0.345385,2.803195,0.000000,286.254700
726.000000,22.000000,22.000000,1.000000,2.807723,-0.338023,2.761961,-0.332769,2.781935,0.000000,286.240051
727.000000,22.000000,23.000000,1.000000,2.783699,-0.327515,2.740470,-0.325211,2.759699,0.000000,286.219635
728.000000,22.000000,24.000000,1.000000,2.759415,-0.322906,2.718759,-0.323274,2.737911,0.000000,286.193451
729.000000,22.000000,25.000000,1.000000,2.735807,-0.323641,2.697771,-0.325979,2.717394,0.000000,286.164154
730.000000,22.000000,26.000000,1.000000,2.714211,-0.328316,2.678399,-0.332596,2.698970,0.000000,286.135681
731.000000,22.000000,27.000000,1.000000,2.696270,-0.336876,2.662201,-0.343338,2.684250,0.000000,286.108032
732.000000,22.000000,28.000000,1.000000,2.681792,-0.349800,2.649199,-0.358057,2.673286,0.000000,286.084259
733.000000,22.000000,29.000000,1.000000,2.671533,-0.366313,2.639971,-0.369329,2.665680,0.000000,286.063660
734.000000,22.000000,30.000000,1.000000,2.666314,-0.372345,2.635369,-0.186173,2.641937,0.000000,286.202271
737.000000,23.000000,1.000000,1.000000,2.434649,0.000000,2.409929,-0.192984,2.417644,0.000000,285.642365
738.000000,23.000000,2.000000,1.000000,2.440897,-0.385969,2.415622,-0.403970,2.449167,0.000000,285.639313
739.000000,23.000000,3.000000,1.000000,2.451324,-0.421972,2.424798,-0.438039,2.464046,0.000000,285.652679
740.000000,23.000000,4.000000,1.000000,2.467997,-0.454107,2.440229,-0.465706,2.484270,0.000000,285.677124
741.000000,23.000000,5.000000,1.000000,2.488755,-0.477305,2.459302,-0.488305,2.507311,0.000000,285.713074
742.000000,23.000000,6.000000,1.000000,2.513552,-0.499305,2.481952,-0.510140,2.533837,0.000000,285.748535
743.000000,23.000000,7.000000,1.000000,2.541580,-0.520975,2.507934,-0.525955,2.562491,0.000000,285.793945
744.000000,23.000000,8.000000,1.000000,2.571743,-0.530936,2.535049,-0.537352,2.591375,0.000000,285.846252
745.000000,23.000000,9.000000,1.000000,2.603025,-0.543768,2.564022,-0.544078,2.621112,0.000000,285.907776
746.000000,23.000000,10.000000,1.000000,2.634450,-0.544388,2.592551,-0.544438,2.649100,0.000000,285.971466
747.000000,23.000000,11.000000,1.000000,2.664358,-0.544488,2.620193,-0.540225,2.675304,0.000000,286.038116
748.000000,23.000000,12.000000,1.000000,2.691918,-0.535961,2.645258,-0.530185,2.697867,0.000000,286.105377
749.000000,23.000000,13.000000,1.000000,2.717074,-0.524410,2.668308,-0.516460,2.717829,0.000000,286.166229
750.000000,23.000000,14.000000,1.000000,2.737361,-0.508510,2.687214,-0.498096,2.732988,0.000000,286.224884
751.000000,23.000000,15.000000,1.000000,2.752536,-0.487682,2.701173,-0.477025,2.742971,0.000000,286.278229
