cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
3881.000000,38.000000,5.000000,1.000000,0.125059,-0.111760,0.227453,0.007766,0.227586,0.000000,12.330873
3882.000000,38.000000,6.000000,1.000000,0.373431,0.127291,0.238934,0.006270,0.239017,0.000000,10.645976
3883.000000,38.000000,7.000000,1.000000,0.126172,-0.114751,0.229182,0.007641,0.229310,0.000000,12.171719
3884.000000,38.000000,8.000000,1.000000,0.379867,0.130033,0.241878,0.006521,0.241965,0.000000,10.449008
3885.000000,38.000000,9.000000,1.000000,0.127148,-0.116991,0.229585,0.007184,0.229698,0.000000,12.005692
3886.000000,38.000000,10.000000,1.000000,0.393071,0.131360,0.247922,0.003860,0.247952,0.000000,10.261454
3887.000000,38.000000,11.000000,1.000000,0.129201,-0.123640,0.231973,0.003780,0.232004,0.000000,11.908008
3888.000000,38.000000,12.000000,1.000000,0.416283,0.131199,0.259336,-0.003659,0.259362,0.000000,10.157120
3889.000000,38.000000,13.000000,1.000000,0.133298,-0.138516,0.240024,-0.004351,0.240063,0.000000,12.003929
3890.000000,38.000000,14.000000,1.000000,0.440945,0.129814,0.272811,-0.013678,0.273153,0.000000,10.259314
3891.000000,38.000000,15.000000,1.000000,0.138251,-0.157169,0.252524,-0.015015,0.252970,0.000000,12.357422
3892.000000,38.000000,16.000000,1.000000,0.460839,0.127139,0.285264,-0.023583,0.286237,0.000000,10.635692
3893.000000,38.000000,17.000000,1.000000,0.143884,-0.174305,0.267243,-0.025031,0.268413,0.000000,12.965208
3894.000000,38.000000,18.000000,1.000000,0.480673,0.124243,0.298708,-0.032872,0.300512,0.000000,11.268678
3895.000000,38.000000,19.000000,1.000000,0.151990,-0.189988,0.284344,-0.033260,0.286283,0.000000,13.812057
3896.000000,38.000000,20.000000,1.000000,0.509951,0.123468,0.317663,-0.041832,0.320405,0.000000,12.109004
3897.000000,38.000000,21.000000,1.000000,0.164424,-0.207132,0.305060,-0.040668,0.307758,0.000000,14.890860
3898.000000,38.000000,22.000000,1.000000,0.552649,0.125796,0.344115,-0.050691,0.347829,0.000000,13.133892
3899.000000,38.000000,23.000000,1.000000,0.181187,-0.227178,0.329399,-0.048906,0.333010,0.000000,16.200348
3900.000000,38.000000,24.000000,1.000000,0.603764,0.129366,0.375828,-0.060053,0.380596,0.000000,14.366814
3901.000000,38.000000,25.000000,1.000000,0.201010,-0.249472,0.357237,-0.058332,0.361968,0.000000,17.754904
3902.000000,38.000000,26.000000,1.000000,0.656331,0.132807,0.409786,-0.070057,0.415731,0.000000,15.842237
3903.000000,38.000000,27.000000,1.000000,0.223310,-0.272922,0.389905,-0.067092,0.395635,0.000000,19.573656
3904.000000,38.000000,28.000000,1.000000,0.710341,0.138739,0.446080,-0.078766,0.452980,0.000000,17.544144
3905.000000,38.000000,29.000000,1.000000,0.247948,-0.296270,0.427532,-0.073506,0.433805,0.000000,21.625618
3906.000000,38.000000,30.000000,1.000000,0.768031,0.149257,0.485331,-0.084320,0.492601,0.000000,19.411842
3907.000000,38.000000,31.000000,1.000000,0.273733,-0.317898,0.467349,-0.078114,0.473832,0.000000,23.829412
3908.000000,38.000000,32.000000,1.000000,0.825360,0.161669,0.525173,-0.087807,0.532463,0.000000,21.401737
3909.000000,38.000000,33.000000,1.000000,0.300137,-0.337283,0.508340,-0.080698,0.514705,0.000000,26.131792
3910.000000,38.000000,34.000000,1.000000,0.882213,0.175887,0.565212,-0.089150,0.572200,0.000000,23.461815
3911.000000,38.000000,35.000000,1.000000,0.326794,-0.354188,0.549744,-0.081126,0.555698,0.000000,28.477064
3912.000000,38.000000,36.000000,1.000000,0.938791,0.191935,0.605230,-0.088335,0.611643,0.000000,25.535875
3913.000000,38.000000,37.000000,1.000000,0.353399,-0.368606,0.590921,-0.079383,0.596229,0.000000,30.808693
3914.000000,38.000000,38.000000,1.000000,0.995364,0.209839,0.645043,-0.085379,0.650669,0.000000,27.566704
3915.000000,38.000000,39.000000,1.000000,0.379643,-0.380598,0.631200,-0.075558,0.635706,0.000000,33.070057
3916.000000,38.000000,40.000000,1.000000,1.052051,0.229482,0.684377,-0.080343,0.689077,0.000000,29.499031
3917.000000,38.000000,41.000000,1.000000,0.405147,-0.390169,0.669734,-0.069870,0.673369,0.000000,35.205399
3918.000000,38.000000,42.000000,1.000000,1.108509,0.250430,0.722696,-0.073366,0.726411,0.000000,31.283352
3919.000000,38.000000,43.000000,1.000000,0.428371,-0.397161,0.704905,-0.062126,0.707637,0.000000,37.162098
3920.000000,38.000000,44.000000,1.000000,1.150641,0.272909,0.752289,-0.059960,0.754675,0.000000,32.881382
3921.000000,38.000000,45.000000,1.000000,0.445943,-0.392829,0.729438,-0.049272,0.731100,0.000000,38.760414
3922.000000,38.000000,46.000000,1.000000,1.178180,0.294285,0.771651,-0.041527,0.772768,0.000000,34.157818
3923.000000,38.000000,47.000000,1.000000,0.457757,-0.377338,0.741379,-0.032412,0.742087,0.000000,39.861568
3924.000000,38.000000,48.000000,1.000000,1.199246,0.312513,0.784659,-0.023237,0.785003,0.000000,34.994987
3925.000000,38.000000,49.000000,1.000000,0.464838,-0.358987,0.745401,-0.015467,0.745561,0.000000,40.473656
3926.000000,38.000000,50.000000,1.000000,1.213213,0.328052,0.792140,-0.007353,0.792174,0.000000,35.390381
3927.000000,38.000000,51.000000,1.000000,0.466598,-0.342757,0.746062,-0.000000,0.746062,0.000000,40.666508
3928.000000,38.000000,52.000000,1.000000,1.213213,0.342757,0.792140,0.007352,0.792174,0.000000,35.390381
3929.000000,38.000000,53.000000,1.000000,0.464838,-0.328052,0.745401,0.015467,0.745561,0.000000,40.473656
3930.000000,38.000000,54.000000,1.000000,1.199246,0.358987,0.784659,0.023237,0.785003,0.000000,34.994987
3931.000000,38.000000,55.000000,1.000000,0.457757,-0.312513,0.741379,0.032412,0.742087,0.000000,39.861568
3932.000000,38.000000,56.000000,1.000000,1.178180,0.377338,0.771651,0.041527,0.772768,0.000000,34.157818
3933.000000,38.000000,57.000000,1.000000,0.445943,-0.294285,0.729438,0.049272,0.731100,0.000000,38.760414
3934.000000,38.000000,58.000000,1.000000,1.150641,0.392829,0.752289,0.059960,0.754675,0.000000,32.881382
3935.000000,38.000000,59.000000,1.000000,0.428371,-0.272909,0.704905,0.062126,0.707637,0.000000,37.162098
3936.000000,38.000000,60.000000,1.000000,1.108509,0.397161,0.722696,0.073366,0.726411,0.000000,31.283352
3937.000000,38.000000,61.000000,1.000000,0.405147,-0.250430,0.669734,0.069870,0.673369,0.000000,35.205399
3938.000000,38.000000,62.000000,1.000000,1.052051,0.390169,0.684377,0.080343,0.689077,0.000000,29.499031
3939.000000,38.000000,63.000000,1.000000,0.379643,-0.229482,0.631200,0.075558,0.635706,0.000000,33.070057
3940.000000,38.000000,64.000000,1.000000,0.995364,0.380598,0.645043,0.085379,0.650669,0.000000,27.566704
3941.000000,38.000000,65.000000,1.000000,0.353399,-0.209839,0.590921,0.079383,0.596229,0.000000,30.808693
3942.000000,38.000000,66.000000,1.000000,0.938791,0.368606,0.605230,0.088335,0.611643,0.000000,25.535875
3943.000000,38.000000,67.000000,1.000000,0.326794,-0.191935,0.549744,0.081126,0.555698,0.000000,28.477064
3944.000000,38.000000,68.000000,1.000000,0.882213,0.354188,0.565212,0.089150,0.572200,0.000000,23.461815
3945.000000,38.000000,69.000000,1.000000,0.300137,-0.175887,0.508340,0.080698,0.514705,0.000000,26.131792
3946.000000,38.000000,70.000000,1.000000,0.825360,0.337283,0.525173,0.087807,0.532463,0.000000,21.401737
3947.000000,38.000000,71.000000,1.000000,0.273733,-0.161669,0.467349,0.078114,0.473832,0.000000,23.829412
3948.000000,38.000000,72.000000,1.000000,0.768031,0.317898,0.485331,0.084320,0.492601,0.000000,19.411842
3949.000000,38.000000,73.000000,1.000000,0.247948,-0.149257,0.427532,0.073506,0.433805,0.000000,21.625618
3950.000000,38.000000,74.000000,1.000000,0.710341,0.296270,0.446080,0.078766,0.452981,0.000000,17.544144
3951.000000,38.000000,75.000000,1.000000,0.223313,-0.138739,0.389906,0.067080,0.395635,0.000000,19.573656
3952.000000,38.000000,76.000000,1.000000,0.656846,0.272899,0.410045,0.069814,0.415946,0.000000,15.842237
3953.000000,38.000000,77.000000,1.000000,0.201069,-0.133272,0.357508,0.058095,0.362198,0.000000,17.761322
3954.000000,38.000000,78.000000,1.000000,0.603857,0.249462,0.375911,0.059905,0.380654,0.000000,14.373125
3955.000000,38.000000,79.000000,1.000000,0.181144,-0.129651,0.329568,0.048707,0.333148,0.000000,16.210476
3956.000000,38.000000,80.000000,1.000000,0.552171,0.227065,0.343888,0.050765,0.347614,0.000000,13.145601
3957.000000,38.000000,81.000000,1.000000,0.164333,-0.125536,0.304861,0.040695,0.307565,0.000000,14.898914
3958.000000,38.000000,82.000000,1.000000,0.510041,0.206926,0.317663,0.041792,0.320400,0.000000,12.119801
3959.000000,38.000000,83.000000,1.000000,0.152096,-0.123342,0.284189,0.033279,0.286131,0.000000,13.821163
3960.000000,38.000000,84.000000,1.000000,0.481863,0.189900,0.299281,0.032515,0.301042,0.000000,11.278536
3961.000000,38.000000,85.000000,1.000000,0.144233,-0.124870,0.267615,0.024789,0.268760,0.000000,12.983663
3962.000000,38.000000,86.000000,1.000000,0.462375,0.174448,0.286124,0.023059,0.287052,0.000000,10.651574
3963.000000,38.000000,87.000000,1.000000,0.138632,-0.128329,0.253404,0.014535,0.253821,0.000000,12.389410
3964.000000,38.000000,88.000000,1.000000,0.441720,0.157398,0.273406,0.013243,0.273726,0.000000,10.287745
3965.000000,38.000000,89.000000,1.000000,0.133468,-0.130913,0.240984,0.003825,0.241014,0.000000,12.047011
3966.000000,38.000000,90.000000,1.000000,0.415733,0.138562,0.259307,0.003438,0.259329,0.000000,10.199486
3967.000000,38.000000,91.000000,1.000000,0.129062,-0.131686,0.232554,-0.004194,0.232591,0.000000,11.956583
3968.000000,38.000000,92.000000,1.000000,0.391318,0.123298,0.247245,-0.003895,0.247275,0.000000,10.314803
3969.000000,38.000000,93.000000,1.000000,0.126752,-0.131089,0.229563,-0.007440,0.229683,0.000000,12.054967
3970.000000,38.000000,94.000000,1.000000,0.377387,0.116209,0.240729,-0.006466,0.240816,0.000000,10.509106
3971.000000,38.000000,95.000000,1.000000,0.125628,-0.129140,0.228547,-0.007777,0.228679,0.000000,12.219376
3972.000000,38.000000,96.000000,1.000000,0.370693,0.113586,0.237539,-0.006210,0.237620,0.000000,10.709599
3973.000000,38.000000,97.000000,1.000000,0.124469,-0.126006,0.226320,-0.007851,0.226456,0.000000,12.376829
3974.000000,38.000000,98.000000,1.000000,0.364270,0.110303,0.234233,-0.006092,0.234312,0.000000,10.911794
3975.000000,38.000000,99.000000,1.000000,0.123389,-0.122488,0.223307,-0.007939,0.223448,0.000000,12.530994
3976.000000,38.000000,100.000000,1.000000,0.358506,0.106609,0.231025,0.053305,0.237094,0.000000,11.115927
3979.000000,39.000000,1.000000,1.000000,0.320352,0.000000,0.201815,-0.045740,0.206934,0.000000,8.568571
3980.000000,39.000000,2.000000,1.000000,0.104078,-0.091479,0.186715,0.008793,0.186922,0.000000,9.775563
3981.000000,39.000000,3.000000,1.000000,0.325632,0.109066,0.203782,0.008093,0.203943,0.000000,8.343739
3982.000000,39.000000,4.000000,1.000000,0.104450,-0.092879,0.185593,0.008196,0.185774,0.000000,9.569843
3983.000000,39.000000,5.000000,1.000000,0.329848,0.109271,0.205062,0.007830,0.205212,0.000000,8.134377
3984.000000,39.000000,6.000000,1.000000,0.104437,-0.093611,0.183649,0.007431,0.183799,0.000000,9.370579
3985.000000,39.000000,7.000000,1.000000,0.332193,0.108473,0.205320,0.007441,0.205455,0.000000,7.944984
3986.000000,39.000000,8.000000,1.000000,0.103888,-0.093590,0.180866,0.006435,0.180980,0.000000,9.180994
3987.000000,39.000000,9.000000,1.000000,0.332023,0.106460,0.204303,0.006781,0.204416,0.000000,7.781610
3988.000000,39.000000,10.000000,1.000000,0.102773,-0.092898,0.177559,0.005170,0.177635,0.000000,9.008079
3989.000000,39.000000,11.000000,1.000000,0.334746,0.103238,0.204857,0.003859,0.204894,0.000000,7.649659
3990.000000,39.000000,12.000000,1.000000,0.102389,-0.095520,0.176886,0.002232,0.176900,0.000000,8.909984
3991.000000,39.000000,13.000000,1.000000,0.346749,0.099984,0.210735,-0.003045,0.210757,0.000000,7.589758
3992.000000,39.000000,14.000000,1.000000,0.104677,-0.106073,0.183211,-0.003741,0.183250,0.000000,8.988866
3993.000000,39.000000,15.000000,1.000000,0.366797,0.098592,0.222099,-0.012442,0.222447,0.000000,7.678993
3994.000000,39.000000,16.000000,1.000000,0.109689,-0.123476,0.197032,-0.011817,0.197386,0.000000,9.308764
3995.000000,39.000000,17.000000,1.000000,0.390602,0.099843,0.236815,-0.021485,0.237787,0.000000,7.972251
3996.000000,39.000000,18.000000,1.000000,0.116744,-0.142814,0.215170,-0.020038,0.216101,0.000000,9.860733
3997.000000,39.000000,19.000000,1.000000,0.416698,0.102738,0.253552,-0.028883,0.255192,0.000000,8.474331
3998.000000,39.000000,20.000000,1.000000,0.125375,-0.160504,0.233920,-0.027667,0.235551,0.000000,10.602396
3999.000000,39.000000,21.000000,1.000000,0.445695,0.105171,0.272055,-0.035440,0.274354,0.000000,9.170465
4000.000000,39.000000,22.000000,1.000000,0.135581,-0.176050,0.251817,-0.035205,0.254266,0.000000,11.512001
4001.000000,39.000000,23.000000,1.000000,0.477612,0.105640,0.292356,-0.042632,0.295448,0.000000,10.058498
4002.000000,39.000000,24.000000,1.000000,0.147892,-0.190903,0.270425,-0.042749,0.273783,0.000000,12.606534
4003.000000,39.000000,25.000000,1.000000,0.513463,0.105405,0.315391,-0.050637,0.319430,0.000000,11.138207
4004.000000,39.000000,26.000000,1.000000,0.163241,-0.206678,0.292608,-0.049357,0.296741,0.000000,13.908613
4005.000000,39.000000,27.000000,1.000000,0.556500,0.107963,0.343006,-0.057854,0.347851,0.000000,12.384488
4006.000000,39.000000,28.000000,1.000000,0.181819,-0.223670,0.319184,-0.054506,0.323804,0.000000,15.399769
4007.000000,39.000000,29.000000,1.000000,0.607117,0.114659,0.375265,-0.063149,0.380541,0.000000,13.759952
4008.000000,39.000000,30.000000,1.000000,0.202632,-0.240956,0.348672,-0.058619,0.353566,0.000000,17.031479
4009.000000,39.000000,31.000000,1.000000,0.660964,0.123718,0.409885,-0.067019,0.415328,0.000000,15.240195
4010.000000,39.000000,32.000000,1.000000,0.224986,-0.257755,0.380318,-0.061393,0.385242,0.000000,18.767904
4011.000000,39.000000,33.000000,1.000000,0.716543,0.134970,0.445902,-0.069159,0.451233,0.000000,16.791775
4012.000000,39.000000,34.000000,1.000000,0.248211,-0.273287,0.413181,-0.062581,0.417894,0.000000,20.564842
4013.000000,39.000000,35.000000,1.000000,0.772694,0.148125,0.482455,-0.069417,0.487424,0.000000,18.374609
4014.000000,39.000000,36.000000,1.000000,0.271669,-0.286960,0.446263,-0.062080,0.450560,0.000000,22.373600
4015.000000,39.000000,37.000000,1.000000,0.828442,0.162800,0.518748,-0.067778,0.523157,0.000000,19.945625
4016.000000,39.000000,38.000000,1.000000,0.294723,-0.298355,0.478552,-0.059935,0.482291,0.000000,24.144459
4017.000000,39.000000,39.000000,1.000000,0.882756,0.178485,0.553955,-0.064353,0.557680,0.000000,21.462772
4018.000000,39.000000,40.000000,1.000000,0.316703,-0.307191,0.509047,-0.056341,0.512155,0.000000,25.830055
4019.000000,39.000000,41.000000,1.000000,0.934321,0.194509,0.587145,-0.059401,0.590142,0.000000,22.889126
4020.000000,39.000000,42.000000,1.000000,0.336883,-0.313311,0.536839,-0.051619,0.539315,0.000000,27.389347
4021.000000,39.000000,43.000000,1.000000,0.981439,0.210073,0.617279,-0.053337,0.619580,0.000000,24.196457
4022.000000,39.000000,44.000000,1.000000,0.353937,-0.316748,0.561008,-0.045812,0.562875,0.000000,28.792183
4023.000000,39.000000,45.000000,1.000000,1.012934,0.225123,0.638569,-0.043475,0.640047,0.000000,25.366844
4024.000000,39.000000,46.000000,1.000000,0.365123,-0.312074,0.577273,-0.036718,0.578440,0.000000,29.934790
4025.000000,39.000000,47.000000,1.000000,1.025001,0.238638,0.648430,-0.029582,0.649104,0.000000,26.318146
4026.000000,39.000000,48.000000,1.000000,0.370072,-0.297801,0.584020,-0.023606,0.584497,0.000000,30.708918
4027.000000,39.000000,49.000000,1.000000,1.025964,0.250588,0.650743,-0.014494,0.650904,0.000000,26.936623
4028.000000,39.000000,50.000000,1.000000,0.371067,-0.279576,0.585101,-0.008085,0.585156,0.000000,31.086197
4029.000000,39.000000,51.000000,1.000000,1.025526,0.263405,0.650803,0.000000,0.650803,0.000000,27.149601
4030.000000,39.000000,52.000000,1.000000,0.371067,-0.263405,0.585101,0.008085,0.585156,0.000000,31.086197
4031.000000,39.000000,53.000000,1.000000,1.025964,0.279576,0.650743,0.014494,0.650904,0.000000,26.936623
4032.000000,39.000000,54.000000,1.000000,0.370072,-0.250588,0.584020,0.023606,0.584497,0.000000,30.708918
4033.000000,39.000000,55.000000,1.000000,1.025001,0.297801,0.648430,0.029582,0.649104,0.000000,26.318146
4034.000000,39.000000,56.000000,1.000000,0.365123,-0.238638,0.577273,0.036718,0.578440,0.000000,29.934790
4035.000000,39.000000,57.000000,1.000000,1.012934,0.312074,0.638569,0.043475,0.640047,0.000000,25.366844
4036.000000,39.000000,58.000000,1.000000,0.353936,-0.225123,0.561008,0.045812,0.562875,0.000000,28.792183
4037.000000,39.000000,59.000000,1.000000,0.981439,0.316748,0.617279,0.053337,0.619580,0.000000,24.196457
4038.000000,39.000000,60.000000,1.000000,0.336883,-0.210073,0.536839,0.051619,0.539315,0.000000,27.389347
4039.000000,39.000000,61.000000,1.000000,0.934321,0.313311,0.587145,0.059401,0.590142,0.000000,22.889126
4040.000000,39.000000,62.000000,1.000000,0.316703,-0.194509,0.509047,0.056341,0.512155,0.000000,25.830055
4041.000000,39.000000,63.000000,1.000000,0.882756,0.307191,0.553955,0.064353,0.557680,0.000000,21.462772
4042.000000,39.000000,64.000000,1.000000,0.294723,-0.178485,0.478552,0.059935,0.482291,0.000000,24.144459
4043.000000,39.000000,65.000000,1.000000,0.828442,0.298355,0.518748,0.067778,0.523157,0.000000,19.945625
4044.000000,39.000000,66.000000,1.000000,0.271669,-0.162800,0.446263,0.062080,0.450560,0.000000,22.373600
4045.000000,39.000000,67.000000,1.000000,0.772694,0.286960,0.482455,0.069417,0.487424,0.000000,18.374609
4046.000000,39.000000,68.000000,1.000000,0.248211,-0.148125,0.413181,0.062581,0.417894,0.000000,20.564842
4047.000000,39.000000,69.000000,1.000000,0.716543,0.273287,0.445902,0.069159,0.451233,0.000000,16.791775
4048.000000,39.000000,70.000000,1.000000,0.224986,-0.134970,0.380318,0.061393,0.385242,0.000000,18.767904
4049.000000,39.000000,71.000000,1.000000,0.660964,0.257755,0.409885,0.067019,0.415328,0.000000,15.240195
4050.000000,39.000000,72.000000,1.000000,0.202632,-0.123718,0.348672,0.058619,0.353566,0.000000,17.031479
4051.000000,39.000000,73.000000,1.000000,0.607117,0.240956,0.375265,0.063149,0.380541,0.000000,13.759952
4052.000000,39.000000,74.000000,1.000000,0.181819,-0.114659,0.319184,0.054506,0.323804,0.000000,15.399769
4053.000000,39.000000,75.000000,1.000000,0.556500,0.223670,0.343006,0.057854,0.347851,0.000000,12.384488
4054.000000,39.000000,76.000000,1.000000,0.163243,-0.107963,0.292609,0.049349,0.296741,0.000000,13.908613
4055.000000,39.000000,77.000000,1.000000,0.513948,0.206662,0.315634,0.050429,0.319637,0.000000,11.138207
4056.000000,39.000000,78.000000,1.000000,0.147964,-0.105804,0.270669,0.042552,0.273993,0.000000,12.611944
4057.000000,39.000000,79.000000,1.000000,0.477993,0.190908,0.292582,0.042399,0.295638,0.000000,10.063576
4058.000000,39.000000,80.000000,1.000000,0.135605,-0.106109,0.252119,0.034940,0.254528,0.000000,11.523338
4059.000000,39.000000,81.000000,1.000000,0.445388,0.175989,0.271943,0.035413,0.274239,0.000000,9.182570
4060.000000,39.000000,82.000000,1.000000,0.125285,-0.105162,0.233909,0.027569,0.235528,0.000000,10.614274
4061.000000,39.000000,83.000000,1.000000,0.416282,0.160300,0.253334,0.028935,0.254981,0.000000,8.488988
4062.000000,39.000000,84.000000,1.000000,0.116699,-0.102429,0.214908,0.020077,0.215844,0.000000,9.871218
4063.000000,39.000000,85.000000,1.000000,0.390997,0.142583,0.236964,0.021360,0.237924,0.000000,7.985676
4064.000000,39.000000,86.000000,1.000000,0.109873,-0.099862,0.196951,0.011779,0.197302,0.000000,9.322495
4065.000000,39.000000,87.000000,1.000000,0.368177,0.123419,0.222781,0.012069,0.223107,0.000000,7.693094
4066.000000,39.000000,88.000000,1.000000,0.105092,-0.099282,0.183638,0.003491,0.183671,0.000000,9.012209
4067.000000,39.000000,89.000000,1.000000,0.348500,0.106265,0.211709,0.002543,0.211725,0.000000,7.610093
4068.000000,39.000000,90.000000,1.000000,0.102880,-0.101179,0.177799,-0.002664,0.177819,0.000000,8.946184
4069.000000,39.000000,91.000000,1.000000,0.336045,0.095852,0.205726,-0.004334,0.205772,0.000000,7.681089
4070.000000,39.000000,92.000000,1.000000,0.103171,-0.104520,0.178705,-0.005673,0.178795,0.000000,9.056412
4071.000000,39.000000,93.000000,1.000000,0.332373,0.093173,0.204774,-0.007146,0.204899,0.000000,7.826093
4072.000000,39.000000,94.000000,1.000000,0.104072,-0.107466,0.181939,-0.006913,0.182070,0.000000,9.238610
4073.000000,39.000000,95.000000,1.000000,0.331466,0.093639,0.205276,-0.007695,0.205420,0.000000,8.001922
4074.000000,39.000000,96.000000,1.000000,0.104385,-0.109030,0.184452,-0.007842,0.184619,0.000000,9.434581
4075.000000,39.000000,97.000000,1.000000,0.328171,0.093345,0.204527,-0.008015,0.204684,0.000000,8.202031
4076.000000,39.000000,98.000000,1.000000,0.104196,-0.109376,0.186058,-0.008545,0.186254,0.000000,9.638458
4077.000000,39.000000,99.000000,1.000000,0.323225,0.092287,0.202851,-0.008683,0.203037,0.000000,8.420441
4078.000000,39.000000,100.000000,1.000000,0.103543,-0.109653,0.186873,-0.054827,0.194750,0.000000,9.848385
4081.000000,40.000000,1.000000,1.000000,0.083279,0.000000,0.153221,0.045908,0.159950,0.000000,7.547592
4082.000000,40.000000,2.000000,1.000000,0.269351,0.091815,0.167071,0.008422,0.167283,0.000000,6.360260
4083.000000,40.000000,3.000000,1.000000,0.081933,-0.074971,0.149778,0.006800,0.149932,0.000000,7.341159
4084.000000,40.000000,4.000000,1.000000,0.266737,0.088571,0.164828,0.007432,0.164996,0.000000,6.188637
4085.000000,40.000000,5.000000,1.000000,0.080277,-0.073707,0.146312,0.005915,0.146432,0.000000,7.152438
4086.000000,40.000000,6.000000,1.000000,0.262860,0.085537,0.162067,0.006571,0.162200,0.000000,6.039731
4087.000000,40.000000,7.000000,1.000000,0.078447,-0.072395,0.143079,0.004965,0.143165,0.000000,6.985629
4088.000000,40.000000,8.000000,1.000000,0.257843,0.082326,0.158916,0.005542,0.159013,0.000000,5.915127
4089.000000,40.000000,9.000000,1.000000,0.076584,-0.071242,0.140464,0.004072,0.140523,0.000000,6.845027
4090.000000,40.000000,10.000000,1.000000,0.252346,0.079386,0.155768,0.004429,0.155830,0.000000,5.813217
4091.000000,40.000000,11.000000,1.000000,0.074969,-0.070529,0.138896,0.003381,0.138937,0.000000,6.732818
4092.000000,40.000000,12.000000,1.000000,0.251383,0.077290,0.155143,0.002246,0.155159,0.000000,5.727891
4093.000000,40.000000,13.000000,1.000000,0.074721,-0.072798,0.140164,0.002080,0.140179,0.000000,6.676302
4094.000000,40.000000,14.000000,1.000000,0.261746,0.076958,0.160615,-0.002290,0.160631,0.000000,5.673099
4095.000000,40.000000,15.000000,1.000000,0.077401,-0.081538,0.146854,-0.001234,0.146859,0.000000,6.735496
4096.000000,40.000000,16.000000,1.000000,0.284374,0.079070,0.173042,-0.008904,0.173271,0.000000,5.699314
4097.000000,40.000000,17.000000,1.000000,0.083027,-0.096878,0.159223,-0.007046,0.159379,0.000000,6.963532
4098.000000,40.000000,18.000000,1.000000,0.313596,0.082787,0.189738,-0.016268,0.190434,0.000000,5.870858
4099.000000,40.000000,19.000000,1.000000,0.090406,-0.115324,0.175035,-0.014659,0.175648,0.000000,7.379692
4100.000000,40.000000,20.000000,1.000000,0.342465,0.086006,0.207144,-0.023591,0.208483,0.000000,6.235457
4101.000000,40.000000,21.000000,1.000000,0.098415,-0.133189,0.191921,-0.022883,0.193280,0.000000,7.982934
4102.000000,40.000000,22.000000,1.000000,0.368053,0.087422,0.223671,-0.030805,0.225782,0.000000,6.810149
4103.000000,40.000000,23.000000,1.000000,0.107100,-0.149032,0.209468,-0.030466,0.211672,0.000000,8.770709
4104.000000,40.000000,24.000000,1.000000,0.392958,0.088099,0.240532,-0.037583,0.243451,0.000000,7.578460
4105.000000,40.000000,25.000000,1.000000,0.117318,-0.163265,0.228518,-0.036522,0.231418,0.000000,9.732572
4106.000000,40.000000,26.000000,1.000000,0.421975,0.090221,0.259971,-0.043163,0.263530,0.000000,8.500307
4107.000000,40.000000,27.000000,1.000000,0.129512,-0.176546,0.249221,-0.041106,0.252589,0.000000,10.838509
4108.000000,40.000000,28.000000,1.000000,0.456548,0.094334,0.282564,-0.047400,0.286512,0.000000,9.537743
4109.000000,40.000000,29.000000,1.000000,0.143413,-0.189134,0.271078,-0.044744,0.274746,0.000000,12.054617
4110.000000,40.000000,30.000000,1.000000,0.494713,0.099645,0.307318,-0.050755,0.311481,0.000000,10.667264
4111.000000,40.000000,31.000000,1.000000,0.158805,-0.201156,0.294139,-0.047373,0.297929,0.000000,13.358846
4112.000000,40.000000,32.000000,1.000000,0.535651,0.106410,0.333770,-0.052985,0.337949,0.000000,11.863371
4113.000000,40.000000,33.000000,1.000000,0.175260,-0.212381,0.318128,-0.048870,0.321860,0.000000,14.722725
4114.000000,40.000000,34.000000,1.000000,0.578152,0.114641,0.361201,-0.053901,0.365201,0.000000,13.097595
4115.000000,40.000000,35.000000,1.000000,0.192216,-0.222442,0.342531,-0.049146,0.346038,0.000000,16.112682
4116.000000,40.000000,36.000000,1.000000,0.620857,0.124151,0.388777,-0.053421,0.392430,0.000000,14.339231
4117.000000,40.000000,37.000000,1.000000,0.209054,-0.230993,0.366722,-0.048187,0.369874,0.000000,17.492794
4118.000000,40.000000,38.000000,1.000000,0.662381,0.134619,0.415640,-0.051593,0.418829,0.000000,15.557222
4119.000000,40.000000,39.000000,1.000000,0.225154,-0.237805,0.390108,-0.046064,0.392818,0.000000,18.828060
4120.000000,40.000000,40.000000,1.000000,0.701391,0.145677,0.440983,-0.048583,0.443651,0.000000,16.722290
4121.000000,40.000000,41.000000,1.000000,0.239969,-0.242842,0.412270,-0.042906,0.414497,0.000000,20.087652
4122.000000,40.000000,42.000000,1.000000,0.736794,0.157031,0.464178,-0.044644,0.466320,0.000000,17.808327
4123.000000,40.000000,43.000000,1.000000,0.253120,-0.246318,0.433107,-0.038836,0.434845,0.000000,21.247295
4124.000000,40.000000,44.000000,1.000000,0.768079,0.168647,0.484954,-0.040028,0.486603,0.000000,18.792059
4125.000000,40.000000,45.000000,1.000000,0.264204,-0.248702,0.452741,-0.033720,0.453995,0.000000,22.289511
4126.000000,40.000000,46.000000,1.000000,0.789424,0.181262,0.500340,-0.032846,0.501417,0.000000,19.650604
4127.000000,40.000000,47.000000,1.000000,0.271859,-0.246954,0.468894,-0.025919,0.469610,0.000000,23.146317
4128.000000,40.000000,48.000000,1.000000,0.797968,0.195115,0.508335,-0.021731,0.508799,0.000000,20.316662
