cell_id,i,j,s,u_face,v_face,u_center,v_center,speed,smoke,pressure
635.000000,15.000000,5.000000,1.000000,0.255185,-0.934352,0.335471,-1.046198,1.098668,0.000162,194.794312
636.000000,15.000000,6.000000,1.000000,0.118731,-1.158043,0.219423,-1.293904,1.312377,0.000969,194.177002
637.000000,15.000000,7.000000,1.000000,0.074396,-1.429765,0.196275,-1.585891,1.597991,0.004517,193.312820
638.000000,15.000000,8.000000,1.000000,0.253355,-1.742017,0.389612,-1.902467,1.941952,0.016454,192.222794
639.000000,15.000000,9.000000,1.000000,0.770069,-2.062916,0.903832,-2.208860,2.386624,0.047030,191.039948
640.000000,15.000000,10.000000,1.000000,1.641735,-2.354804,1.755713,-2.466411,3.027492,0.106774,190.052322
641.000000,15.000000,11.000000,1.000000,2.786615,-2.578017,2.865959,-2.644737,3.899789,0.197111,189.600800
642.000000,15.000000,12.000000,1.000000,4.077136,-2.711457,4.108643,-2.734021,4.935161,0.305514,189.886444
643.000000,15.000000,13.000000,1.000000,5.395391,-2.756585,5.352369,-2.719737,6.003735,0.410028,190.922852
644.000000,15.000000,14.000000,1.000000,6.589064,-2.682889,6.423841,-2.545674,6.909862,0.487801,192.552078
645.000000,15.000000,15.000000,1.000000,7.278129,-2.408459,7.016651,-2.190522,7.350631,0.525577,194.335907
646.000000,15.000000,16.000000,1.000000,7.218336,-1.972584,7.004599,-1.798458,7.231795,0.532399,195.821869
647.000000,15.000000,17.000000,1.000000,7.164970,-1.624333,6.979032,-1.473899,7.132970,0.537722,197.121521
648.000000,15.000000,18.000000,1.000000,7.118597,-1.323466,6.944578,-1.187204,7.045326,0.541314,198.265656
649.000000,15.000000,19.000000,1.000000,7.076001,-1.050941,6.902883,-0.916345,6.963439,0.543079,199.253098
650.000000,15.000000,20.000000,1.000000,7.043103,-0.781749,6.865360,-0.641367,6.895254,0.543479,200.019562
651.000000,15.000000,21.000000,1.000000,7.028000,-0.500984,6.845125,-0.356427,6.854398,0.543050,200.480621
652.000000,15.000000,22.000000,1.000000,7.039858,-0.211870,6.856740,-0.066534,6.857063,0.542241,200.566086
653.000000,15.000000,23.000000,1.000000,7.091352,0.078803,6.909148,0.226502,6.912860,0.541138,200.251617
654.000000,15.000000,24.000000,1.000000,7.169560,0.374201,6.981614,0.525489,7.001362,0.539447,199.618881
655.000000,15.000000,25.000000,1.000000,7.266025,0.676777,7.061441,0.838842,7.111091,0.537029,198.771408
656.000000,15.000000,26.000000,1.000000,7.384507,1.000908,7.148600,1.192990,7.247462,0.534023,197.688889
657.000000,15.000000,27.000000,1.000000,7.508650,1.385072,7.224456,1.620560,7.403984,0.530472,196.281754
658.000000,15.000000,28.000000,1.000000,6.264619,1.856049,6.170989,1.939042,6.468461,0.459587,194.511673
659.000000,15.000000,29.000000,1.000000,4.666703,2.022036,4.703494,1.998070,5.110298,0.338131,193.156906
660.000000,15.000000,30.000000,1.000000,3.142772,1.974105,3.242178,1.896356,3.756046,0.207034,192.677261
661.000000,15.000000,31.000000,1.000000,1.845690,1.818607,1.981790,1.690006,2.604537,0.101727,193.048737
662.000000,15.000000,32.000000,1.000000,0.942768,1.561405,1.092973,1.401431,1.777244,0.038319,194.016907
663.000000,15.000000,33.000000,1.000000,0.519762,1.241457,0.658035,1.078471,1.263373,0.010607,195.135727
664.000000,15.000000,34.000000,1.000000,0.492242,0.915485,0.602138,0.770830,0.978135,0.002065,196.086349
665.000000,15.000000,35.000000,1.000000,0.661682,0.626174,0.741908,0.509780,0.900168,0.000266,196.764572
666.000000,15.000000,36.000000,1.000000,0.857712,0.393387,0.917197,0.301797,0.965573,0.000021,197.205002
667.000000,15.000000,37.000000,1.000000,1.016101,0.210207,1.062020,0.132984,1.070313,0.000001,197.477829
668.000000,15.000000,38.000000,1.000000,1.135414,0.055761,1.171046,-0.011187,1.171100,0.000001,197.637512
669.000000,15.000000,39.000000,1.000000,1.223586,-0.078134,1.250211,-0.131713,1.257130,0.000002,197.719131
670.000000,15.000000,40.000000,1.000000,1.282144,-0.185291,1.301561,-0.092646,1.304854,0.000002,197.792419
673.000000,16.000000,1.000000,1.000000,0.672884,0.000000,0.732817,-0.223171,0.766046,0.000000,196.649048
674.000000,16.000000,2.000000,1.000000,0.645110,-0.446343,0.711036,-0.535413,0.890078,0.000000,196.561050
675.000000,16.000000,3.000000,1.000000,0.601948,-0.624483,0.673471,-0.723211,0.988229,0.000001,196.402771
676.000000,16.000000,4.000000,1.000000,0.518856,-0.821939,0.602457,-0.935896,1.113039,0.000009,196.177948
677.000000,16.000000,5.000000,1.000000,0.415756,-1.049853,0.516649,-1.184943,1.292678,0.000073,195.847458
678.000000,16.000000,6.000000,1.000000,0.320115,-1.320033,0.443694,-1.477691,1.542866,0.000454,195.384125
679.000000,16.000000,7.000000,1.000000,0.318154,-1.635348,0.459350,-1.812575,1.869874,0.002199,194.747437
680.000000,16.000000,8.000000,1.000000,0.525869,-1.989802,0.672373,-2.167216,2.269121,0.008376,193.961563
681.000000,16.000000,9.000000,1.000000,1.037594,-2.344630,1.169855,-2.498934,2.759208,0.025195,193.149780
682.000000,16.000000,10.000000,1.000000,1.869691,-2.653238,1.966806,-2.766361,3.394271,0.060355,192.513794
683.000000,16.000000,11.000000,1.000000,2.945304,-2.879484,2.990779,-2.936398,4.191323,0.117064,192.303894
684.000000,16.000000,12.000000,1.000000,4.140149,-2.993311,4.117183,-2.986524,5.086307,0.188537,192.660690
685.000000,16.000000,13.000000,1.000000,5.309347,-2.979737,5.199256,-2.899042,5.952874,0.259455,193.531158
686.000000,16.000000,14.000000,1.000000,6.258618,-2.818347,6.056839,-2.655338,6.613329,0.313598,194.782379
687.000000,16.000000,15.000000,1.000000,6.755174,-2.492329,6.510317,-2.288727,6.900906,0.343113,196.127579
688.000000,16.000000,16.000000,1.000000,6.790862,-2.085126,6.583784,-1.916253,6.856985,0.354542,197.362045
689.000000,16.000000,17.000000,1.000000,6.793092,-1.747381,6.607836,-1.598043,6.798326,0.362570,198.534042
690.000000,16.000000,18.000000,1.000000,6.770559,-1.448706,6.591423,-1.308853,6.720116,0.367395,199.664948
691.000000,16.000000,19.000000,1.000000,6.729764,-1.169001,6.544823,-1.022306,6.624184,0.369409,200.772202
692.000000,16.000000,20.000000,1.000000,6.687617,-0.875611,6.487488,-0.715421,6.526816,0.369455,201.711197
693.000000,16.000000,21.000000,1.000000,6.662250,-0.555231,6.447490,-0.384068,6.458919,0.368521,202.287750
694.000000,16.000000,22.000000,1.000000,6.673622,-0.212904,6.463314,-0.042083,6.463451,0.367649,202.328751
695.000000,16.000000,23.000000,1.000000,6.726945,0.128739,6.525852,0.292657,6.532411,0.366237,201.891129
696.000000,16.000000,24.000000,1.000000,6.793669,0.456575,6.593873,0.615702,6.622556,0.363498,201.160843
697.000000,16.000000,25.000000,1.000000,6.856857,0.774829,6.647139,0.942841,6.713673,0.358789,200.280945
698.000000,16.000000,26.000000,1.000000,6.912693,1.110852,6.677145,1.304353,6.803352,0.351808,199.259735
699.000000,16.000000,27.000000,1.000000,6.940262,1.497854,6.659594,1.730084,6.880652,0.342107,198.116196
700.000000,16.000000,28.000000,1.000000,6.077358,1.962313,5.908162,2.099301,6.270043,0.294325,196.779510
701.000000,16.000000,29.000000,1.000000,4.740286,2.236289,4.699510,2.260618,5.214958,0.214050,195.661957
702.000000,16.000000,30.000000,1.000000,3.341584,2.284946,3.394336,2.225098,4.058642,0.127832,195.123596
703.000000,16.000000,31.000000,1.000000,2.117890,2.165250,2.233780,2.037135,3.023192,0.060663,195.232803
704.000000,16.000000,32.000000,1.000000,1.243177,1.909021,1.394230,1.736520,2.226966,0.022108,195.815689
705.000000,16.000000,33.000000,1.000000,0.796308,1.564019,0.952261,1.379548,1.676292,0.006004,196.561005
706.000000,16.000000,34.000000,1.000000,0.712033,1.195078,0.847908,1.023266,1.328917,0.001175,197.214417
707.000000,16.000000,35.000000,1.000000,0.822134,0.851453,0.928847,0.708596,1.168274,0.000157,197.691162
708.000000,16.000000,36.000000,1.000000,0.976682,0.565739,1.057761,0.451774,1.150199,0.000013,197.999924
709.000000,16.000000,37.000000,1.000000,1.107938,0.337808,1.171041,0.243258,1.196040,0.000001,198.186935
710.000000,16.000000,38.000000,1.000000,1.206679,0.148708,1.257032,0.066520,1.258790,0.000000,198.290802
711.000000,16.000000,39.000000,1.000000,1.276836,-0.015667,1.318212,-0.084827,1.320938,0.000000,198.335083
712.000000,16.000000,40.000000,1.000000,1.320977,-0.153987,1.355628,-0.076993,1.357813,0.000000,198.377213
715.000000,17.000000,1.000000,1.000000,0.792750,0.000000,0.859281,-0.231564,0.889935,0.000000,197.500381
716.000000,17.000000,2.000000,1.000000,0.776963,-0.463128,0.850877,-0.558851,1.017991,0.000000,197.424744
717.000000,17.000000,3.000000,1.000000,0.744994,-0.654575,0.824011,-0.767495,1.126074,0.000000,197.299438
718.000000,17.000000,4.000000,1.000000,0.686059,-0.880416,0.779857,-1.003913,1.271227,0.000003,197.138794
719.000000,17.000000,5.000000,1.000000,0.617542,-1.127410,0.728740,-1.272815,1.466669,0.000027,196.907990
720.000000,17.000000,6.000000,1.000000,0.567273,-1.418219,0.699031,-1.585759,1.732997,0.000171,196.585556
721.000000,17.000000,7.000000,1.000000,0.600547,-1.753300,0.747483,-1.935410,2.074739,0.000862,196.166275
722.000000,17.000000,8.000000,1.000000,0.818876,-2.117520,0.963781,-2.297437,2.491404,0.003432,195.653061
723.000000,17.000000,9.000000,1.000000,1.302116,-2.477354,1.423516,-2.628314,2.989052,0.010875,195.144241
724.000000,17.000000,10.000000,1.000000,2.063921,-2.779274,2.140049,-2.881557,3.589314,0.027560,194.789032
725.000000,17.000000,11.000000,1.000000,3.036254,-2.983840,3.050782,-3.024754,4.296092,0.056503,194.737701
726.000000,17.000000,12.000000,1.000000,4.094216,-3.065666,4.036310,-3.038163,5.051953,0.095555,195.077728
727.000000,17.000000,13.000000,1.000000,5.089165,-3.010659,4.953607,-2.913672,5.746974,0.136782,195.757187
728.000000,17.000000,14.000000,1.000000,5.855060,-2.816684,5.656855,-2.659330,6.250763,0.170686,196.676208
729.000000,17.000000,15.000000,1.000000,6.265460,-2.501976,6.050408,-2.325356,6.481876,0.192304,197.678024
730.000000,17.000000,16.000000,1.000000,6.376706,-2.148735,6.189138,-1.996295,6.503124,0.204247,198.696533
731.000000,17.000000,17.000000,1.000000,6.422580,-1.843855,6.249046,-1.707010,6.477998,0.212314,199.753189
732.000000,17.000000,18.000000,1.000000,6.412287,-1.570165,6.238477,-1.435575,6.401521,0.216693,200.935303
733.000000,17.000000,19.000000,1.000000,6.359882,-1.300985,6.168989,-1.149145,6.275106,0.217879,202.207443
734.000000,17.000000,20.000000,1.000000,6.287358,-0.997305,6.060324,-0.815179,6.114903,0.216794,203.457901
735.000000,17.000000,21.000000,1.000000,6.232730,-0.633053,5.966688,-0.417196,5.981256,0.214940,204.332825
736.000000,17.000000,22.000000,1.000000,6.253006,-0.201339,6.007912,0.000812,6.007912,0.214652,204.260056
737.000000,17.000000,23.000000,1.000000,6.324759,0.202964,6.108291,0.378327,6.119996,0.213970,203.547897
738.000000,17.000000,24.000000,1.000000,6.394077,0.553690,6.193413,0.712854,6.234302,0.211553,202.593307
739.000000,17.000000,25.000000,1.000000,6.437421,0.872018,6.236991,1.034436,6.322192,0.206541,201.594635
740.000000,17.000000,26.000000,1.000000,6.441598,1.196855,6.223022,1.375212,6.373163,0.198455,200.601242
741.000000,17.000000,27.000000,1.000000,6.378924,1.553569,6.126363,1.762037,6.374723,0.186788,199.646576
742.000000,17.000000,28.000000,1.000000,5.738965,1.970505,5.548470,2.120939,5.940026,0.156538,198.648026
743.000000,17.000000,29.000000,1.000000,4.658734,2.271374,4.573084,2.325281,5.130305,0.110439,197.798035
744.000000,17.000000,30.000000,1.000000,3.447088,2.379187,3.459061,2.341101,4.176824,0.063391,197.301926
745.000000,17.000000,31.000000,1.000000,2.349670,2.303015,2.438714,2.188177,3.276499,0.028744,197.249680
746.000000,17.000000,32.000000,1.000000,1.545283,2.073338,1.683687,1.903708,2.541438,0.010034,197.531097
747.000000,17.000000,33.000000,1.000000,1.108213,1.734078,1.264340,1.545177,1.996529,0.002638,197.957809
748.000000,17.000000,34.000000,1.000000,0.983782,1.356276,1.128753,1.175600,1.629761,0.000508,198.342651
749.000000,17.000000,35.000000,1.000000,1.035560,0.994925,1.155103,0.839492,1.427939,0.000068,198.623810
750.000000,17.000000,36.000000,1.000000,1.138840,0.684059,1.233007,0.557272,1.353092,0.000006,198.803818
751.000000,17.000000,37.000000,1.000000,1.234144,0.430485,1.308858,0.324007,1.348365,0.000000,198.905518
752.000000,17.000000,38.000000,1.000000,1.307384,0.217529,1.368807,0.124667,1.374472,0.000000,198.954346
753.000000,17.000000,39.000000,1.000000,1.359588,0.031805,1.412107,-0.049175,1.412963,0.000000,198.963165
754.000000,17.000000,40.000000,1.000000,1.390278,-0.130155,1.436487,-0.065077,1.437960,0.000000,198.979752
757.000000,18.000000,1.000000,1.000000,0.925811,0.000000,0.999012,-0.232916,1.025805,0.000000,198.331543
758.000000,18.000000,2.000000,1.000000,0.924790,-0.465832,1.001477,-0.570816,1.152730,0.000000,198.258453
759.000000,18.000000,3.000000,1.000000,0.903028,-0.675799,0.986609,-0.792481,1.265474,0.000000,198.174347
760.000000,18.000000,4.000000,1.000000,0.873655,-0.909162,0.969413,-1.038198,1.420428,0.000001,198.061310
761.000000,18.000000,5.000000,1.000000,0.839937,-1.167233,0.952648,-1.313054,1.622236,0.000008,197.919403
762.000000,18.000000,6.000000,1.000000,0.830789,-1.458876,0.960307,-1.625500,1.887973,0.000053,197.718536
763.000000,18.000000,7.000000,1.000000,0.894419,-1.792124,1.036242,-1.969640,2.225597,0.000278,197.469864
764.000000,18.000000,8.000000,1.000000,1.108686,-2.147157,1.245686,-2.319625,2.632944,0.001155,197.180313
765.000000,18.000000,9.000000,1.000000,1.544915,-2.492094,1.653539,-2.635148,3.110980,0.003844,196.895554
766.000000,18.000000,10.000000,1.000000,2.216177,-2.778201,2.275342,-2.868495,3.661345,0.010292,196.728424
767.000000,18.000000,11.000000,1.000000,3.065310,-2.958788,3.060504,-2.986020,4.275862,0.022335,196.770554
768.000000,18.000000,12.000000,1.000000,3.978404,-3.013251,3.905282,-2.976502,4.910275,0.039898,197.050644
769.000000,18.000000,13.000000,1.000000,4.818048,-2.939754,4.682937,-2.844806,5.479308,0.060006,197.544434
770.000000,18.000000,14.000000,1.000000,5.458650,-2.749858,5.282896,-2.612477,5.893558,0.078256,198.210953
771.000000,18.000000,15.000000,1.000000,5.835356,-2.475096,5.654481,-2.329708,6.115611,0.091779,198.952896
772.000000,18.000000,16.000000,1.000000,6.001570,-2.184319,5.840127,-2.056726,6.191704,0.100773,199.763275
773.000000,18.000000,17.000000,1.000000,6.075513,-1.929134,5.925150,-1.814767,6.196836,0.106706,200.718292
774.000000,18.000000,18.000000,1.000000,6.064668,-1.700401,5.911806,-1.583801,6.120284,0.109482,201.901672
775.000000,18.000000,19.000000,1.000000,5.978096,-1.467200,5.795003,-1.324740,5.944493,0.109282,203.405869
776.000000,18.000000,20.000000,1.000000,5.833290,-1.182279,5.571932,-0.975787,5.656730,0.106729,205.218552
777.000000,18.000000,21.000000,1.000000,5.700645,-0.769296,5.318336,-0.456973,5.337932,0.103542,206.792557
778.000000,18.000000,22.000000,1.000000,5.762817,-0.144650,5.468458,0.096503,5.469310,0.104711,206.358780
779.000000,18.000000,23.000000,1.000000,5.891823,0.337656,5.666656,0.516328,5.690130,0.105567,205.127167
780.000000,18.000000,24.000000,1.000000,5.992748,0.695001,5.803640,0.843288,5.864586,0.104576,203.810959
781.000000,18.000000,25.000000,1.000000,6.036561,0.991576,5.857102,1.135363,5.966129,0.101076,202.635834
782.000000,18.000000,26.000000,1.000000,6.004445,1.279150,5.814188,1.431824,5.987895,0.094774,201.653549
783.000000,18.000000,27.000000,1.000000,5.873801,1.584498,5.660397,1.758320,5.927207,0.085564,200.825455
784.000000,18.000000,28.000000,1.000000,5.357976,1.932141,5.178359,2.071165,5.577197,0.068826,200.075211
785.000000,18.000000,29.000000,1.000000,4.487434,2.210189,4.386154,2.273844,4.940517,0.046498,199.451843
786.000000,18.000000,30.000000,1.000000,3.471034,2.337498,3.458622,2.315788,4.162323,0.025432,199.055984
787.000000,18.000000,31.000000,1.000000,2.527758,2.294078,2.594710,2.193972,3.397945,0.010970,198.924759
788.000000,18.000000,32.000000,1.000000,1.822090,2.093866,1.944429,1.935273,2.743371,0.003657,199.012207
789.000000,18.000000,33.000000,1.000000,1.420467,1.776681,1.566453,1.594523,2.235236,0.000926,199.200241
790.000000,18.000000,34.000000,1.000000,1.273725,1.412365,1.414911,1.236024,1.878757,0.000174,199.377426
791.000000,18.000000,35.000000,1.000000,1.274647,1.059683,1.395151,0.903354,1.662076,0.000023,199.499115
792.000000,18.000000,36.000000,1.000000,1.327174,0.747025,1.425667,0.616002,1.553056,0.000002,199.570541
793.000000,18.000000,37.000000,1.000000,1.383571,0.484979,1.464059,0.373052,1.510839,0.000000,199.600174
794.000000,18.000000,38.000000,1.000000,1.430230,0.261126,1.498106,0.162080,1.506848,0.000000,199.600067
795.000000,18.000000,39.000000,1.000000,1.464627,0.063034,1.524274,-0.025919,1.524494,0.000000,199.578400
796.000000,18.000000,40.000000,1.000000,1.482695,-0.114871,1.536912,-0.057436,1.537985,0.000000,199.576645
799.000000,19.000000,1.000000,1.000000,1.072213,0.000000,1.149343,-0.231417,1.172409,0.000000,199.108841
800.000000,19.000000,2.000000,1.000000,1.078163,-0.462834,1.155513,-0.573481,1.289996,0.000000,199.046051
801.000000,19.000000,3.000000,1.000000,1.070191,-0.684128,1.155002,-0.799127,1.404504,0.000000,198.994003
802.000000,19.000000,4.000000,1.000000,1.065171,-0.914126,1.158741,-1.042438,1.558640,0.000000,198.924545
803.000000,19.000000,5.000000,1.000000,1.065359,-1.170750,1.172704,-1.312207,1.759864,0.000002,198.844604
804.000000,19.000000,6.000000,1.000000,1.089826,-1.453663,1.210878,-1.610543,2.014962,0.000014,198.745407
805.000000,19.000000,7.000000,1.000000,1.178066,-1.767422,1.307667,-1.934281,2.334831,0.000075,198.618027
806.000000,19.000000,8.000000,1.000000,1.382686,-2.101140,1.507525,-2.261281,2.717724,0.000325,198.487335
807.000000,19.000000,9.000000,1.000000,1.762163,-2.421423,1.859684,-2.554827,3.159994,0.001130,198.366104
808.000000,19.000000,10.000000,1.000000,2.334509,-2.688231,2.384003,-2.771681,3.655911,0.003186,198.314270
809.000000,19.000000,11.000000,1.000000,3.055698,-2.855131,3.044635,-2.877250,4.189077,0.007313,198.399841
810.000000,19.000000,12.000000,1.000000,3.832161,-2.899368,3.759390,-2.864350,4.726258,0.013838,198.617737
811.000000,19.000000,13.000000,1.000000,4.547824,-2.829333,4.425566,-2.746898,5.208750,0.022014,198.956421
812.000000,19.000000,14.000000,1.000000,5.107143,-2.664463,4.958658,-2.550708,5.576235,0.030267,199.429016
813.000000,19.000000,15.000000,1.000000,5.473607,-2.436952,5.325371,-2.321673,5.809453,0.037230,199.957382
814.000000,19.000000,16.000000,1.000000,5.678683,-2.206393,5.546643,-2.107497,5.933531,0.042418,200.565521
815.000000,19.000000,17.000000,1.000000,5.774786,-2.008600,5.658406,-1.925431,5.977026,0.045788,201.329407
816.000000,19.000000,18.000000,1.000000,5.758945,-1.842262,5.649039,-1.764974,5.918342,0.047002,202.396255
817.000000,19.000000,19.000000,1.000000,5.611910,-1.687686,5.471834,-1.589362,5.697985,0.045821,204.000000
818.000000,19.000000,20.000000,1.000000,5.310575,-1.491038,5.006115,-1.268516,5.164331,0.042203,206.596420
819.000000,19.000000,21.000000,1.000000,4.936026,-1.045995,4.207402,-0.489542,4.235786,0.037350,210.186218
820.000000,19.000000,22.000000,1.000000,5.174099,0.066911,4.821605,0.333800,4.833145,0.040906,208.576950
821.000000,19.000000,23.000000,1.000000,5.441489,0.600689,5.232574,0.758697,5.287292,0.043090,206.403259
822.000000,19.000000,24.000000,1.000000,5.614532,0.916705,5.459610,1.034387,5.556735,0.043439,204.615646
823.000000,19.000000,25.000000,1.000000,5.677644,1.152068,5.534184,1.262632,5.676393,0.041791,203.288528
824.000000,19.000000,26.000000,1.000000,5.623930,1.373197,5.471496,1.493073,5.671555,0.038195,202.352249
825.000000,19.000000,27.000000,1.000000,5.446992,1.612950,5.276982,1.747799,5.558897,0.032894,201.656769
826.000000,19.000000,28.000000,1.000000,4.998741,1.882649,4.846580,1.997211,5.241964,0.025130,201.111191
827.000000,19.000000,29.000000,1.000000,4.284873,2.111772,4.189232,2.168640,4.717273,0.016110,200.672989
828.000000,19.000000,30.000000,1.000000,3.446209,2.225508,3.426665,2.209091,4.077023,0.008355,200.382217
829.000000,19.000000,31.000000,1.000000,2.661662,2.192674,2.715399,2.102336,3.434124,0.003424,200.230072
830.000000,19.000000,32.000000,1.000000,2.066767,2.011998,2.174047,1.867154,2.865789,0.001090,200.207428
831.000000,19.000000,33.000000,1.000000,1.712440,1.722310,1.843435,1.554486,2.411365,0.000265,200.238876
832.000000,19.000000,34.000000,1.000000,1.556097,1.386663,1.685252,1.222647,2.082052,0.000048,200.270355
833.000000,19.000000,35.000000,1.000000,1.515656,1.058631,1.629267,0.910246,1.866295,0.000006,200.280136
834.000000,19.000000,36.000000,1.000000,1.524160,0.761862,1.619834,0.632964,1.739110,0.000001,200.268967
835.000000,19.000000,37.000000,1.000000,1.544546,0.504067,1.625560,0.392385,1.672247,0.000000,200.244293
836.000000,19.000000,38.000000,1.000000,1.565982,0.280703,1.635928,0.179779,1.645777,0.000000,200.206314
837.000000,19.000000,39.000000,1.000000,1.583921,0.078855,1.646542,-0.014363,1.646605,0.000000,200.160980
838.000000,19.000000,40.000000,1.000000,1.591128,-0.107581,1.649823,-0.053791,1.650700,0.000000,200.147018
841.000000,20.000000,1.000000,1.000000,1.226473,0.000000,1.302470,-0.230374,1.322687,0.000000,199.812592
842.000000,20.000000,2.000000,1.000000,1.232862,-0.460748,1.309671,-0.569352,1.428075,0.000000,199.770950
843.000000,20.000000,3.000000,1.000000,1.239813,-0.677955,1.322013,-0.790211,1.540179,0.000000,199.736374
844.000000,20.000000,4.000000,1.000000,1.252311,-0.902468,1.341609,-1.023937,1.687709,0.000000,199.708328
845.000000,20.000000,5.000000,1.000000,1.280049,-1.145406,1.378330,-1.279127,1.880415,0.000000,199.671509
846.000000,20.000000,6.000000,1.000000,1.331930,-1.412848,1.440771,-1.555693,2.120377,0.000003,199.643661
847.000000,20.000000,7.000000,1.000000,1.437268,-1.698537,1.551435,-1.849635,2.414146,0.000017,199.605576
848.000000,20.000000,8.000000,1.000000,1.632364,-2.000732,1.741961,-2.146425,2.764338,0.000077,199.573181
849.000000,20.000000,9.000000,1.000000,1.957205,-2.292117,2.044695,-2.414722,3.164121,0.000280,199.562759
850.000000,20.000000,10.000000,1.000000,2.433498,-2.537328,2.479074,-2.618157,3.605629,0.000828,199.586441
851.000000,20.000000,11.000000,1.000000,3.033571,-2.698987,3.025328,-2.725464,4.071949,0.002008,199.683304
852.000000,20.000000,12.000000,1.000000,3.686618,-2.751942,3.624554,-2.727691,4.536264,0.004029,199.850433
853.000000,20.000000,13.000000,1.000000,4.303307,-2.703441,4.200056,-2.638404,4.960005,0.006806,200.083450
854.000000,20.000000,14.000000,1.000000,4.810174,-2.573368,4.687418,-2.482626,5.304274,0.009920,200.397583
855.000000,20.000000,15.000000,1.000000,5.177135,-2.391884,5.055983,-2.302745,5.555681,0.012859,200.732025
856.000000,20.000000,16.000000,1.000000,5.414604,-2.213606,5.309629,-2.140471,5.724839,0.015243,201.122772
857.000000,20.000000,17.000000,1.000000,5.542026,-2.067337,5.460858,-2.017713,5.821696,0.016789,201.592285
858.000000,20.000000,18.000000,1.000000,5.539133,-1.968088,5.489633,-1.947602,5.824879,0.017140,202.247208
859.000000,20.000000,19.000000,1.000000,5.331758,-1.927115,5.307809,-1.937028,5.650214,0.015866,203.305283
860.000000,20.000000,20.000000,1.000000,4.701655,-1.946942,4.532624,-1.737203,4.854128,0.012354,205.681961
861.000000,20.000000,21.000000,1.000000,3.478779,-1.527464,1.739389,-0.472789,1.802499,0.005990,215.156067
862.000000,20.000000,22.000000,1.000000,4.469110,0.581886,4.146917,0.826341,4.228447,0.011825,209.913010
863.000000,20.000000,23.000000,1.000000,5.023659,1.070795,4.892500,1.152791,5.026478,0.014307,206.769333
864.000000,20.000000,24.000000,1.000000,5.304689,1.234787,5.215048,1.291196,5.372515,0.015131,204.710739
865.000000,20.000000,25.000000,1.000000,5.390724,1.347605,5.297498,1.410393,5.482033,0.014627,203.438156
866.000000,20.000000,26.000000,1.000000,5.319061,1.473180,5.208558,1.554541,5.435594,0.013039,202.668701
867.000000,20.000000,27.000000,1.000000,5.106972,1.635902,4.978732,1.731469,5.271220,0.010681,202.171509
868.000000,20.000000,28.000000,1.000000,4.694419,1.827035,4.575429,1.911147,4.958532,0.007696,201.824478
869.000000,20.000000,29.000000,1.000000,4.093591,1.995259,4.016391,2.034836,4.502439,0.004652,201.550903
870.000000,20.000000,30.000000,1.000000,3.407122,2.074412,3.392313,2.052815,3.965077,0.002280,201.348389
871.000000,20.000000,31.000000,1.000000,2.769136,2.031218,2.816606,1.946412,3.423710,0.000887,201.210144
872.000000,20.000000,32.000000,1.000000,2.281327,1.861606,2.374307,1.731174,2.938417,0.000269,201.126938
873.000000,20.000000,33.000000,1.000000,1.974429,1.600742,2.087749,1.451737,2.542879,0.000063,201.069366
874.000000,20.000000,34.000000,1.000000,1.814408,1.302732,1.927170,1.155837,2.247208,0.000011,201.011292
875.000000,20.000000,35.000000,1.000000,1.742877,1.008942,1.844785,0.873461,2.041118,0.000001,200.949783
876.000000,20.000000,36.000000,1.000000,1.715507,0.737980,1.804008,0.616245,1.906359,0.000000,200.885376
877.000000,20.000000,37.000000,1.000000,1.706573,0.494511,1.783916,0.386773,1.825363,0.000000,200.822083
878.000000,20.000000,38.000000,1.000000,1.705874,0.279036,1.774490,0.179897,1.783586,0.000000,200.759033
879.000000,20.000000,39.000000,1.000000,1.709163,0.080758,1.771584,-0.012699,1.771630,0.000000,200.698715
880.000000,20.000000,40.000000,1.000000,1.708518,-0.106157,1.768015,-0.053079,1.768811,0.000000,200.676025
883.000000,21.000000,1.000000,1.000000,1.378468,0.000000,1.449244,-0.228889,1.467207,0.000000,200.442596
884.000000,21.000000,2.000000,1.000000,1.386479,-0.457777,1.460173,-0.559588,1.563728,0.000000,200.418152
885.000000,21.000000,3.000000,1.000000,1.404213,-0.661399,1.480864,-0.769272,1.668753,0.000000,200.396881
886.000000,21.000000,4.000000,1.000000,1.430908,-0.877145,1.513536,-0.989459,1.808265,0.000000,200.396347
887.000000,21.000000,5.000000,1.000000,1.476612,-1.101773,1.564704,-1.223912,1.986520,0.000000,200.397491
888.000000,21.000000,6.000000,1.000000,1.549612,-1.346051,1.644262,-1.474138,2.208321,0.000001,200.410782
889.000000,21.000000,7.000000,1.000000,1.665602,-1.602225,1.763507,-1.734504,2.473552,0.000003,200.435898
890.000000,21.000000,8.000000,1.000000,1.851558,-1.866783,1.944788,-1.995837,2.786677,0.000016,200.466064
891.000000,21.000000,9.000000,1.000000,2.132185,-2.124892,2.208301,-2.235935,3.142610,0.000059,200.516449
892.000000,21.000000,10.000000,1.000000,2.524652,-2.346979,2.567539,-2.425561,3.532082,0.000183,200.589676
893.000000,21.000000,11.000000,1.000000,3.017085,-2.504143,3.015731,-2.538884,3.942153,0.000467,200.695023
894.000000,21.000000,12.000000,1.000000,3.562490,-2.573625,3.516012,-2.564963,4.352169,0.000994,200.823288
